Tabulated Minute Data
Observatory: Learmonth
IAGA code: LRM
Longitude: 114.101
Latitude: -22.222
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 07-Feb-2016 06:22  	 30208.58  	 185.10  	 -43377.63  
 07-Feb-2016 06:23  	 30208.74  	 184.99  	 -43377.82  
 07-Feb-2016 06:24  	 30208.76  	 184.83  	 -43378.04  
 07-Feb-2016 06:25  	 30208.68  	 184.78  	 -43378.23  
 07-Feb-2016 06:26  	 30208.44  	 184.70  	 -43378.41  
 07-Feb-2016 06:27  	 30208.37  	 184.82  	 -43378.55  
 07-Feb-2016 06:28  	 30208.88  	 184.58  	 -43378.75  
 07-Feb-2016 06:29  	 30209.43  	 184.31  	 -43379.06  
 07-Feb-2016 06:30  	 30209.82  	 184.02  	 -43379.51  
 07-Feb-2016 06:31  	 30209.70  	 184.13  	 -43379.84  
 07-Feb-2016 06:32  	 30209.16  	 184.52  	 -43380.05  
 07-Feb-2016 06:33  	 30208.57  	 184.73  	 -43380.09  
 07-Feb-2016 06:34  	 30208.33  	 184.72  	 -43380.08  
 07-Feb-2016 06:35  	 30208.21  	 184.57  	 -43380.09  
 07-Feb-2016 06:36  	 30208.33  	 184.39  	 -43380.19  
 07-Feb-2016 06:37  	 30208.38  	 184.14  	 -43380.38  
 07-Feb-2016 06:38  	 30208.66  	 183.93  	 -43380.61  
 07-Feb-2016 06:39  	 30209.01  	 183.69  	 -43380.82  
 07-Feb-2016 06:40  	 30209.16  	 183.54  	 -43381.15  
 07-Feb-2016 06:41  	 30208.93  	 183.58  	 -43381.43  
 07-Feb-2016 06:42  	 30208.50  	 183.75  	 -43381.56  
 07-Feb-2016 06:43  	 30208.33  	 183.76  	 -43381.65  
 07-Feb-2016 06:44  	 30208.24  	 183.65  	 -43381.72  
 07-Feb-2016 06:45  	 30208.20  	 183.57  	 -43381.82  
 07-Feb-2016 06:46  	 30207.77  	 183.66  	 -43381.92  
 07-Feb-2016 06:47  	 30207.35  	 183.72  	 -43381.94  
 07-Feb-2016 06:48  	 30206.29  	 183.96  	 -43381.85  
 07-Feb-2016 06:49  	 30205.30  	 184.04  	 -43381.63  
 07-Feb-2016 06:50  	 30204.63  	 183.86  	 -43381.44  
 07-Feb-2016 06:51  	 30203.73  	 183.60  	 -43381.26  
 07-Feb-2016 06:52  	 30202.64  	 183.35  	 -43381.07  
 07-Feb-2016 06:53  	 30201.51  	 183.06  	 -43380.83  
 07-Feb-2016 06:54  	 30200.54  	 182.90  	 -43380.62  
 07-Feb-2016 06:55  	 30200.11  	 182.70  	 -43380.48  
 07-Feb-2016 06:56  	 30200.04  	 182.51  	 -43380.43  
 07-Feb-2016 06:57  	 30200.11  	 182.35  	 -43380.53  
 07-Feb-2016 06:58  	 30200.15  	 182.25  	 -43380.69  
 07-Feb-2016 06:59  	 30200.05  	 182.30  	 -43380.95  
 07-Feb-2016 07:00  	 30199.99  	 182.14  	 -43381.19  
 07-Feb-2016 07:01  	 30199.84  	 181.90  	 -43381.33  
 07-Feb-2016 07:02  	 30199.60  	 181.69  	 -43381.56  
 07-Feb-2016 07:03  	 30199.12  	 181.50  	 -43381.73  
 07-Feb-2016 07:04  	 30198.89  	 181.40  	 -43381.89  
 07-Feb-2016 07:05  	 30198.80  	 181.20  	 -43382.02  
 07-Feb-2016 07:06  	 30198.90  	 180.82  	 -43382.23  
 07-Feb-2016 07:07  	 30198.86  	 180.57  	 -43382.49  
 07-Feb-2016 07:08  	 30199.01  	 180.40  	 -43382.75  
 07-Feb-2016 07:09  	 30199.39  	 180.17  	 -43383.14  
 07-Feb-2016 07:10  	 30199.71  	 179.87  	 -43383.50  
 07-Feb-2016 07:11  	 30199.87  	 179.68  	 -43383.91  
 07-Feb-2016 07:12  	 30200.07  	 179.69  	 -43384.28  
 07-Feb-2016 07:13  	 30200.34  	 179.64  	 -43384.62  
 07-Feb-2016 07:14  	 30200.53  	 179.51  	 -43385.00  
 07-Feb-2016 07:15  	 30200.72  	 179.38  	 -43385.28  
 07-Feb-2016 07:16  	 30201.06  	 179.26  	 -43385.60  
 07-Feb-2016 07:17  	 30201.28  	 179.10  	 -43385.98  
 07-Feb-2016 07:18  	 30201.16  	 178.92  	 -43386.27  
 07-Feb-2016 07:19  	 30201.17  	 178.81  	 -43386.49  
 07-Feb-2016 07:20  	 30201.14  	 178.65  	 -43386.70  
 07-Feb-2016 07:21  	 30201.18  	 178.51  	 -43386.92  
 07-Feb-2016 07:22  	 30201.20  	 178.37  	 -43387.12  
 07-Feb-2016 07:23  	 30201.09  	 178.22  	 -43387.28  
 07-Feb-2016 07:24  	 30200.99  	 178.09  	 -43387.45  
 07-Feb-2016 07:25  	 30200.89  	 177.98  	 -43387.59  
 07-Feb-2016 07:26  	 30200.79  	 177.84  	 -43387.76  
 07-Feb-2016 07:27  	 30200.73  	 177.74  	 -43387.90  
 07-Feb-2016 07:28  	 30200.55  	 177.67  	 -43387.99  
 07-Feb-2016 07:29  	 30200.53  	 177.65  	 -43388.09  
 07-Feb-2016 07:30  	 30200.53  	 177.53  	 -43388.22  
 07-Feb-2016 07:31  	 30200.44  	 177.40  	 -43388.30  
 07-Feb-2016 07:32  	 30200.54  	 177.14  	 -43388.45  
 07-Feb-2016 07:33  	 30200.79  	 176.95  	 -43388.58  
 07-Feb-2016 07:34  	 30200.89  	 177.00  	 -43388.76  
 07-Feb-2016 07:35  	 30200.73  	 177.21  	 -43388.90  
 07-Feb-2016 07:36  	 30200.37  	 177.39  	 -43388.88  
 07-Feb-2016 07:37  	 30199.91  	 177.44  	 -43388.90  
 07-Feb-2016 07:38  	 30199.45  	 177.41  	 -43388.79  
 07-Feb-2016 07:39  	 30198.97  	 177.25  	 -43388.67  
 07-Feb-2016 07:40  	 30198.65  	 177.14  	 -43388.52  
 07-Feb-2016 07:41  	 30198.28  	 177.00  	 -43388.42  
 07-Feb-2016 07:42  	 30197.99  	 176.91  	 -43388.32  
 07-Feb-2016 07:43  	 30198.10  	 176.69  	 -43388.21  
 07-Feb-2016 07:44  	 30198.48  	 176.32  	 -43388.27  
 07-Feb-2016 07:45  	 30198.62  	 176.20  	 -43388.46  
 07-Feb-2016 07:46  	 30198.42  	 176.22  	 -43388.59  
 07-Feb-2016 07:47  	 30198.44  	 176.16  	 -43388.65  
 07-Feb-2016 07:48  	 30198.63  	 175.93  	 -43388.75  
 07-Feb-2016 07:49  	 30198.92  	 175.71  	 -43388.92  
 07-Feb-2016 07:50  	 30199.11  	 175.55  	 -43389.07  
 07-Feb-2016 07:51  	 30199.10  	 175.44  	 -43389.23  
 07-Feb-2016 07:52  	 30198.96  	 175.38  	 -43389.38  
 07-Feb-2016 07:53  	 30198.71  	 175.33  	 -43389.48  
 07-Feb-2016 07:54  	 30198.18  	 175.22  	 -43389.44  
 07-Feb-2016 07:55  	 30197.86  	 174.99  	 -43389.43  
 07-Feb-2016 07:56  	 30198.39  	 174.73  	 -43389.43  
 07-Feb-2016 07:57  	 30198.95  	 174.39  	 -43389.64  
 07-Feb-2016 07:58  	 30199.20  	 174.23  	 -43389.90  
 07-Feb-2016 07:59  	 30198.67  	 174.24  	 -43390.10  
 07-Feb-2016 08:00  	 30197.83  	 174.38  	 -43390.08  
 07-Feb-2016 08:01  	 30197.19  	 174.40  	 -43389.95  
 07-Feb-2016 08:02  	 30196.71  	 174.26  	 -43389.79  
 07-Feb-2016 08:03  	 30196.15  	 174.03  	 -43389.60  
 07-Feb-2016 08:04  	 30195.71  	 173.69  	 -43389.43  
 07-Feb-2016 08:05  	 30195.57  	 173.40  	 -43389.30  
 07-Feb-2016 08:06  	 30195.62  	 173.07  	 -43389.29  
 07-Feb-2016 08:07  	 30195.82  	 172.78  	 -43389.39  
 07-Feb-2016 08:08  	 30195.92  	 172.57  	 -43389.60  
 07-Feb-2016 08:09  	 30195.70  	 172.45  	 -43389.71  
 07-Feb-2016 08:10  	 30195.62  	 172.35  	 -43389.76  
 07-Feb-2016 08:11  	 30195.59  	 172.25  	 -43389.87  
 07-Feb-2016 08:12  	 30196.00  	 171.92  	 -43390.01  
 07-Feb-2016 08:13  	 30197.13  	 171.47  	 -43390.25  
 07-Feb-2016 08:14  	 30198.05  	 171.25  	 -43390.77  
 07-Feb-2016 08:15  	 30198.63  	 171.16  	 -43391.27  
 07-Feb-2016 08:16  	 30198.84  	 171.21  	 -43391.72  
 07-Feb-2016 08:17  	 30198.63  	 171.45  	 -43391.98  
 07-Feb-2016 08:18  	 30198.22  	 171.73  	 -43392.12  
 07-Feb-2016 08:19  	 30197.74  	 171.95  	 -43392.10  
 07-Feb-2016 08:20  	 30197.34  	 172.01  	 -43392.02  
 07-Feb-2016 08:21  	 30197.06  	 172.01  	 -43391.97  
 07-Feb-2016 08:22  	 30196.89  	 172.01  	 -43391.89  
 07-Feb-2016 08:23  	 30196.78  	 171.92  	 -43391.86  
 07-Feb-2016 08:24  	 30196.54  	 171.89  	 -43391.83  
 07-Feb-2016 08:25  	 30196.38  	 171.80  	 -43391.83  
 07-Feb-2016 08:26  	 30196.06  	 171.76  	 -43391.85  
 07-Feb-2016 08:27  	 30195.67  	 171.70  	 -43391.78  
 07-Feb-2016 08:28  	 30195.15  	 171.66  	 -43391.74  
 07-Feb-2016 08:29  	 30194.76  	 171.43  	 -43391.67  
 07-Feb-2016 08:30  	 30194.45  	 171.21  	 -43391.57  
 07-Feb-2016 08:31  	 30193.83  	 171.03  	 -43391.54  
 07-Feb-2016 08:32  	 30193.19  	 170.86  	 -43391.48  
 07-Feb-2016 08:33  	 30192.81  	 170.64  	 -43391.40  
 07-Feb-2016 08:34  	 30192.53  	 170.31  	 -43391.33  
 07-Feb-2016 08:35  	 30192.51  	 169.98  	 -43391.34  
 07-Feb-2016 08:36  	 30192.55  	 169.77  	 -43391.48  
 07-Feb-2016 08:37  	 30192.22  	 169.60  	 -43391.64  
 07-Feb-2016 08:38  	 30192.36  	 169.32  	 -43391.72  
 07-Feb-2016 08:39  	 30192.54  	 168.91  	 -43391.96  
 07-Feb-2016 08:40  	 30192.75  	 168.75  	 -43392.26  
 07-Feb-2016 08:41  	 30192.88  	 168.64  	 -43392.53  
 07-Feb-2016 08:42  	 30192.74  	 168.68  	 -43392.82  
 07-Feb-2016 08:43  	 30192.45  	 168.78  	 -43392.95  
 07-Feb-2016 08:44  	 30192.57  	 168.84  	 -43393.03  
 07-Feb-2016 08:45  	 30192.90  	 168.66  	 -43393.20  
 07-Feb-2016 08:46  	 30193.63  	 168.44  	 -43393.45  
 07-Feb-2016 08:47  	 30194.18  	 168.16  	 -43393.84  
 07-Feb-2016 08:48  	 30194.02  	 168.16  	 -43394.18  
 07-Feb-2016 08:49  	 30194.04  	 168.37  	 -43394.38  
 07-Feb-2016 08:50  	 30194.20  	 168.41  	 -43394.49  
 07-Feb-2016 08:51  	 30194.05  	 168.49  	 -43394.62  
 07-Feb-2016 08:52  	 30193.82  	 168.60  	 -43394.72  
 07-Feb-2016 08:53  	 30193.75  	 168.66  	 -43394.72  
 07-Feb-2016 08:54  	 30194.00  	 168.58  	 -43394.72  
 07-Feb-2016 08:55  	 30194.10  	 168.57  	 -43394.79  
 07-Feb-2016 08:56  	 30194.26  	 168.51  	 -43394.90  
 07-Feb-2016 08:57  	 30194.18  	 168.50  	 -43395.01  
 07-Feb-2016 08:58  	 30194.01  	 168.61  	 -43395.08  
 07-Feb-2016 08:59  	 30193.61  	 168.67  	 -43395.03  
 07-Feb-2016 09:00  	 30193.09  	 168.81  	 -43394.90  
 07-Feb-2016 09:01  	 30192.85  	 168.89  	 -43394.68  
 07-Feb-2016 09:02  	 30192.24  	 168.87  	 -43394.50  
 07-Feb-2016 09:03  	 30190.81  	 168.98  	 -43394.16  
 07-Feb-2016 09:04  	 30189.31  	 169.23  	 -43393.64  
 07-Feb-2016 09:05  	 30188.92  	 169.19  	 -43393.07  
 07-Feb-2016 09:06  	 30189.52  	 168.87  	 -43392.79  
 07-Feb-2016 09:07  	 30190.28  	 168.47  	 -43392.74  
 07-Feb-2016 09:08  	 30190.76  	 168.34  	 -43392.87  
 07-Feb-2016 09:09  	 30190.83  	 168.39  	 -43393.00  
 07-Feb-2016 09:10  	 30190.89  	 168.55  	 -43393.05  
 07-Feb-2016 09:11  	 30190.92  	 168.63  	 -43393.08  
 07-Feb-2016 09:12  	 30190.87  	 168.77  	 -43393.05  
 07-Feb-2016 09:13  	 30191.05  	 168.90  	 -43393.00  
 07-Feb-2016 09:14  	 30191.37  	 168.91  	 -43393.01  
 07-Feb-2016 09:15  	 30191.68  	 168.87  	 -43393.02  
 07-Feb-2016 09:16  	 30191.53  	 168.83  	 -43393.04  
 07-Feb-2016 09:17  	 30190.77  	 168.88  	 -43392.92  
 07-Feb-2016 09:18  	 30189.74  	 168.95  	 -43392.71  
 07-Feb-2016 09:19  	 30188.65  	 169.01  	 -43392.31  
 07-Feb-2016 09:20  	 30187.91  	 168.86  	 -43391.86  
 07-Feb-2016 09:21  	 30188.04  	 168.47  	 -43391.56  
 07-Feb-2016 09:22  	 30189.19  	 167.94  	 -43391.55  
 07-Feb-2016 09:23  	 30190.40  	 167.43  	 -43391.81  
 07-Feb-2016 09:24  	 30191.11  	 167.17  	 -43392.29  
 07-Feb-2016 09:25  	 30190.72  	 167.31  	 -43392.61  
 07-Feb-2016 09:26  	 30189.51  	 167.76  	 -43392.64  
 07-Feb-2016 09:27  	 30188.28  	 168.13  	 -43392.37  
 07-Feb-2016 09:28  	 30187.93  	 168.03  	 -43392.04  
 07-Feb-2016 09:29  	 30186.35  	 167.91  	 -43391.76  
 07-Feb-2016 09:30  	 30184.69  	 168.05  	 -43391.35  
 07-Feb-2016 09:31  	 30183.17  	 168.19  	 -43390.71  
 07-Feb-2016 09:32  	 30181.93  	 168.32  	 -43390.00  
 07-Feb-2016 09:33  	 30181.54  	 168.24  	 -43389.41  
 07-Feb-2016 09:34  	 30181.93  	 167.80  	 -43389.09  
 07-Feb-2016 09:35  	 30182.20  	 167.37  	 -43389.05  
 07-Feb-2016 09:36  	 30182.51  	 167.05  	 -43389.14  
 07-Feb-2016 09:37  	 30183.07  	 166.75  	 -43389.32  
 07-Feb-2016 09:38  	 30183.45  	 166.24  	 -43389.59  
 07-Feb-2016 09:39  	 30183.09  	 165.78  	 -43389.88  
 07-Feb-2016 09:40  	 30182.05  	 165.57  	 -43389.99  
 07-Feb-2016 09:41  	 30180.83  	 165.45  	 -43389.92  
 07-Feb-2016 09:42  	 30179.59  	 165.40  	 -43389.73  
 07-Feb-2016 09:43  	 30178.42  	 165.31  	 -43389.43  
 07-Feb-2016 09:44  	 30176.56  	 165.09  	 -43389.08  
 07-Feb-2016 09:45  	 30174.78  	 165.15  	 -43388.48  
 07-Feb-2016 09:46  	 30173.72  	 165.11  	 -43387.88  
 07-Feb-2016 09:47  	 30173.43  	 164.93  	 -43387.45  
 07-Feb-2016 09:48  	 30173.26  	 164.83  	 -43387.23  
 07-Feb-2016 09:49  	 30173.55  	 164.90  	 -43387.09  
 07-Feb-2016 09:50  	 30174.70  	 164.59  	 -43387.17  
 07-Feb-2016 09:51  	 30176.47  	 163.67  	 -43387.57  
 07-Feb-2016 09:52  	 30178.01  	 162.60  	 -43388.32  
 07-Feb-2016 09:53  	 30178.65  	 161.84  	 -43389.23  
 07-Feb-2016 09:54  	 30178.40  	 161.74  	 -43389.92  
 07-Feb-2016 09:55  	 30178.46  	 161.86  	 -43390.39  
 07-Feb-2016 09:56  	 30178.70  	 161.78  	 -43390.81  
 07-Feb-2016 09:57  	 30178.56  	 161.73  	 -43391.17  
 07-Feb-2016 09:58  	 30177.92  	 161.94  	 -43391.39  
 07-Feb-2016 09:59  	 30177.72  	 162.27  	 -43391.39  
 07-Feb-2016 10:00  	 30177.71  	 162.38  	 -43391.38  
 07-Feb-2016 10:01  	 30177.58  	 162.53  	 -43391.38  
 07-Feb-2016 10:02  	 30177.59  	 162.70  	 -43391.46  
 07-Feb-2016 10:03  	 30177.68  	 162.77  	 -43391.47  
 07-Feb-2016 10:04  	 30177.72  	 162.75  	 -43391.51  
 07-Feb-2016 10:05  	 30177.87  	 162.47  	 -43391.56  
 07-Feb-2016 10:06  	 30177.99  	 162.16  	 -43391.70  
 07-Feb-2016 10:07  	 30178.03  	 161.86  	 -43391.87  
 07-Feb-2016 10:08  	 30177.92  	 161.77  	 -43392.05  
 07-Feb-2016 10:09  	 30177.76  	 161.90  	 -43392.13  
 07-Feb-2016 10:10  	 30177.68  	 161.92  	 -43392.17  
 07-Feb-2016 10:11  	 30177.73  	 161.84  	 -43392.22  
 07-Feb-2016 10:12  	 30177.92  	 161.70  	 -43392.29  
 07-Feb-2016 10:13  	 30177.97  	 161.44  	 -43392.42  
 07-Feb-2016 10:14  	 30177.57  	 161.32  	 -43392.50  
 07-Feb-2016 10:15  	 30177.06  	 161.11  	 -43392.49  
 07-Feb-2016 10:16  	 30176.17  	 161.43  	 -43392.45  
 07-Feb-2016 10:17  	 30175.31  	 162.06  	 -43392.23  
 07-Feb-2016 10:18  	 30174.68  	 162.86  	 -43391.82  
 07-Feb-2016 10:19  	 30175.52  	 162.72  	 -43391.41  
 07-Feb-2016 10:20  	 30176.60  	 161.60  	 -43391.48  
 07-Feb-2016 10:21  	 30177.07  	 160.54  	 -43391.78  
 07-Feb-2016 10:22  	 30177.10  	 159.87  	 -43392.17  
 07-Feb-2016 10:23  	 30177.19  	 159.55  	 -43392.55  
 07-Feb-2016 10:24  	 30177.01  	 159.68  	 -43392.93  
 07-Feb-2016 10:25  	 30176.31  	 159.94  	 -43393.04  
 07-Feb-2016 10:26  	 30175.57  	 160.97  	 -43392.93  
 07-Feb-2016 10:27  	 30175.19  	 160.93  	 -43392.72  
 07-Feb-2016 10:28  	 30175.24  	 160.86  	 -43392.53  
 07-Feb-2016 10:29  	 30175.49  	 161.11  	 -43392.55  
 07-Feb-2016 10:30  	 30176.46  	 160.50  	 -43392.59  
 07-Feb-2016 10:31  	 30177.74  	 158.91  	 -43393.01  
 07-Feb-2016 10:32  	 30178.17  	 158.28  	 -43393.74  
 07-Feb-2016 10:33  	 30178.00  	 158.25  	 -43394.30  
 07-Feb-2016 10:34  	 30177.46  	 158.96  	 -43394.65  
 07-Feb-2016 10:35  	 30176.63  	 159.92  	 -43394.64  
 07-Feb-2016 10:36  	 30175.96  	 160.79  	 -43394.46  
 07-Feb-2016 10:37  	 30175.33  	 161.43  	 -43394.15  
 07-Feb-2016 10:38  	 30174.66  	 162.24  	 -43393.76  
 07-Feb-2016 10:39  	 30174.19  	 163.16  	 -43393.35  
 07-Feb-2016 10:40  	 30174.51  	 163.26  	 -43392.95  
 07-Feb-2016 10:41  	 30174.80  	 163.27  	 -43392.68  
 07-Feb-2016 10:42  	 30175.19  	 162.91  	 -43392.63  
 07-Feb-2016 10:43  	 30175.75  	 162.04  	 -43392.76  
 07-Feb-2016 10:44  	 30175.86  	 161.57  	 -43393.03  
 07-Feb-2016 10:45  	 30175.89  	 160.96  	 -43393.26  
 07-Feb-2016 10:46  	 30175.78  	 160.82  	 -43393.42  
 07-Feb-2016 10:47  	 30176.00  	 160.06  	 -43393.62  
 07-Feb-2016 10:48  	 30176.73  	 158.75  	 -43393.97  
 07-Feb-2016 10:49  	 30176.57  	 158.68  	 -43394.55  
 07-Feb-2016 10:50  	 30176.41  	 158.74  	 -43394.84  
 07-Feb-2016 10:51  	 30177.40  	 157.42  	 -43395.15  
 07-Feb-2016 10:52  	 30177.64  	 156.97  	 -43395.78  
 07-Feb-2016 10:53  	 30177.76  	 156.12  	 -43396.34  
 07-Feb-2016 10:54  	 30176.90  	 156.77  	 -43396.76  
 07-Feb-2016 10:55  	 30176.33  	 157.09  	 -43396.93  
 07-Feb-2016 10:56  	 30175.99  	 157.38  	 -43397.00  
 07-Feb-2016 10:57  	 30175.88  	 157.46  	 -43397.05  
 07-Feb-2016 10:58  	 30175.73  	 157.58  	 -43397.17  
 07-Feb-2016 10:59  	 30175.20  	 158.17  	 -43397.21  
 07-Feb-2016 11:00  	 30174.59  	 158.75  	 -43397.05  
 07-Feb-2016 11:01  	 30175.10  	 157.68  	 -43396.90  
 07-Feb-2016 11:02  	 30174.29  	 158.08  	 -43397.05  
 07-Feb-2016 11:03  	 30173.01  	 159.06  	 -43396.89  
 07-Feb-2016 11:04  	 30171.83  	 160.12  	 -43396.43  
 07-Feb-2016 11:05  	 30171.31  	 160.50  	 -43395.80  
 07-Feb-2016 11:06  	 30171.03  	 160.69  	 -43395.35  
 07-Feb-2016 11:07  	 30171.19  	 160.23  	 -43395.01  
 07-Feb-2016 11:08  	 30171.14  	 160.07  	 -43394.89  
 07-Feb-2016 11:09  	 30171.25  	 159.86  	 -43394.85  
 07-Feb-2016 11:10  	 30171.47  	 159.43  	 -43394.88  
 07-Feb-2016 11:11  	 30171.24  	 159.78  	 -43394.98  
 07-Feb-2016 11:12  	 30171.43  	 159.43  	 -43394.97  
 07-Feb-2016 11:13  	 30171.83  	 158.53  	 -43395.12  
 07-Feb-2016 11:14  	 30171.83  	 158.60  	 -43395.39  
 07-Feb-2016 11:15  	 30171.71  	 158.67  	 -43395.54  
 07-Feb-2016 11:16  	 30171.45  	 158.49  	 -43395.65  
 07-Feb-2016 11:17  	 30171.18  	 158.64  	 -43395.68  
 07-Feb-2016 11:18  	 30171.01  	 158.43  	 -43395.67  
 07-Feb-2016 11:19  	 30170.57  	 158.72  	 -43395.68  
 07-Feb-2016 11:20  	 30170.14  	 158.90  	 -43395.62  
 07-Feb-2016 11:21  	 30169.69  	 159.38  	 -43395.49  
 07-Feb-2016 11:22  	 30169.55  	 159.29  	 -43395.33  
 07-Feb-2016 11:23  	 30169.50  	 159.42  	 -43395.21  
 07-Feb-2016 11:24  	 30169.54  	 159.68  	 -43395.23  
 07-Feb-2016 11:25  	 30169.74  	 159.61  	 -43395.19  
 07-Feb-2016 11:26  	 30170.09  	 159.05  	 -43395.25  
 07-Feb-2016 11:27  	 30170.23  	 158.30  	 -43395.46  
 07-Feb-2016 11:28  	 30170.12  	 158.17  	 -43395.71  
 07-Feb-2016 11:29  	 30169.91  	 158.13  	 -43395.92  
 07-Feb-2016 11:30  	 30169.63  	 158.02  	 -43396.07  
 07-Feb-2016 11:31  	 30169.23  	 158.51  	 -43396.19  
 07-Feb-2016 11:32  	 30169.40  	 158.72  	 -43396.21  
 07-Feb-2016 11:33  	 30169.67  	 158.40  	 -43396.28  
 07-Feb-2016 11:34  	 30169.56  	 158.23  	 -43396.42  
 07-Feb-2016 11:35  	 30169.26  	 158.53  	 -43396.53  
 07-Feb-2016 11:36  	 30169.12  	 158.73  	 -43396.48  
 07-Feb-2016 11:37  	 30168.95  	 158.82  	 -43396.52  
 07-Feb-2016 11:38  	 30168.94  	 158.71  	 -43396.50  
 07-Feb-2016 11:39  	 30168.72  	 158.97  	 -43396.50  
 07-Feb-2016 11:40  	 30168.53  	 159.34  	 -43396.49  
 07-Feb-2016 11:41  	 30168.33  	 159.06  	 -43396.50  
 07-Feb-2016 11:42  	 30167.43  	 160.19  	 -43396.36  
 07-Feb-2016 11:43  	 30167.55  	 160.39  	 -43396.05  
 07-Feb-2016 11:44  	 30168.24  	 160.01  	 -43395.98  
 07-Feb-2016 11:45  	 30169.04  	 158.86  	 -43396.16  
 07-Feb-2016 11:46  	 30169.39  	 158.27  	 -43396.54  
 07-Feb-2016 11:47  	 30169.60  	 157.73  	 -43396.98  
 07-Feb-2016 11:48  	 30169.37  	 157.74  	 -43397.31  
 07-Feb-2016 11:49  	 30168.82  	 158.18  	 -43397.51  
 07-Feb-2016 11:50  	 30168.42  	 158.56  	 -43397.53  
 07-Feb-2016 11:51  	 30168.15  	 158.88  	 -43397.55  
 07-Feb-2016 11:52  	 30167.64  	 159.50  	 -43397.51  
 07-Feb-2016 11:53  	 30167.12  	 160.28  	 -43397.29  
 07-Feb-2016 11:54  	 30167.06  	 160.14  	 -43396.99  
 07-Feb-2016 11:55  	 30167.34  	 159.65  	 -43396.90  
 07-Feb-2016 11:56  	 30166.82  	 159.91  	 -43396.92  
 07-Feb-2016 11:57  	 30166.06  	 160.59  	 -43396.76  
 07-Feb-2016 11:58  	 30165.84  	 160.71  	 -43396.46  
 07-Feb-2016 11:59  	 30166.22  	 160.76  	 -43396.28  
 07-Feb-2016 12:00  	 30166.40  	 160.39  	 -43396.30  
 07-Feb-2016 12:01  	 30166.72  	 159.87  	 -43396.39  
 07-Feb-2016 12:02  	 30166.87  	 159.52  	 -43396.56  
 07-Feb-2016 12:03  	 30167.69  	 158.28  	 -43396.85  
 07-Feb-2016 12:04  	 30168.07  	 157.66  	 -43397.40  
 07-Feb-2016 12:05  	 30168.35  	 156.80  	 -43397.84  
 07-Feb-2016 12:06  	 30168.26  	 156.62  	 -43398.27  
 07-Feb-2016 12:07  	 30168.78  	 155.75  	 -43398.65  
 07-Feb-2016 12:08  	 30169.07  	 155.36  	 -43399.18  
 07-Feb-2016 12:09  	 30169.14  	 154.96  	 -43399.67  
 07-Feb-2016 12:10  	 30168.89  	 155.05  	 -43400.08  
 07-Feb-2016 12:11  	 30168.69  	 155.02  	 -43400.24  
 07-Feb-2016 12:12  	 30168.34  	 154.91  	 -43400.44  
 07-Feb-2016 12:13  	 30168.23  	 155.05  	 -43400.59  
 07-Feb-2016 12:14  	 30167.89  	 155.22  	 -43400.65  
 07-Feb-2016 12:15  	 30167.57  	 155.01  	 -43400.66  
 07-Feb-2016 12:16  	 30167.50  	 154.76  	 -43400.74  
 07-Feb-2016 12:17  	 30168.06  	 154.24  	 -43400.88  
 07-Feb-2016 12:18  	 30167.63  	 154.62  	 -43401.22  
 07-Feb-2016 12:19  	 30166.85  	 155.22  	 -43401.27  
 07-Feb-2016 12:20  	 30166.19  	 155.67  	 -43401.05  
 07-Feb-2016 12:21  	 30165.41  	 156.16  	 -43400.79  
 07-Feb-2016 12:22  	 30164.73  	 156.36  	 -43400.44  
 07-Feb-2016 12:23  	 30164.26  	 156.44  	 -43400.14  
 07-Feb-2016 12:24  	 30163.93  	 156.61  	 -43399.89  
 07-Feb-2016 12:25  	 30163.52  	 156.84  	 -43399.64  
 07-Feb-2016 12:26  	 30163.29  	 156.89  	 -43399.46  
 07-Feb-2016 12:27  	 30163.44  	 156.69  	 -43399.34  
 07-Feb-2016 12:28  	 30163.66  	 156.10  	 -43399.33  
 07-Feb-2016 12:29  	 30164.02  	 155.64  	 -43399.49  
 07-Feb-2016 12:30  	 30164.31  	 155.26  	 -43399.75  
 07-Feb-2016 12:31  	 30164.23  	 155.00  	 -43399.95  
 07-Feb-2016 12:32  	 30164.16  	 154.90  	 -43400.13  
 07-Feb-2016 12:33  	 30164.19  	 154.76  	 -43400.24  
 07-Feb-2016 12:34  	 30164.10  	 154.60  	 -43400.40  
 07-Feb-2016 12:35  	 30163.49  	 155.05  	 -43400.41  
 07-Feb-2016 12:36  	 30163.41  	 155.10  	 -43400.30  
 07-Feb-2016 12:37  	 30163.52  	 154.72  	 -43400.22  
 07-Feb-2016 12:38  	 30163.63  	 154.25  	 -43400.32  
 07-Feb-2016 12:39  	 30163.15  	 154.26  	 -43400.42  
 07-Feb-2016 12:40  	 30162.62  	 154.37  	 -43400.40  
 07-Feb-2016 12:41  	 30162.12  	 154.64  	 -43400.26  
 07-Feb-2016 12:42  	 30161.94  	 154.33  	 -43400.14  
 07-Feb-2016 12:43  	 30162.05  	 154.43  	 -43400.12  
 07-Feb-2016 12:44  	 30162.57  	 154.22  	 -43400.20  
 07-Feb-2016 12:45  	 30163.22  	 153.54  	 -43400.36  
 07-Feb-2016 12:46  	 30163.01  	 153.29  	 -43400.68  
