   -2.3234579563,    0.1256114363,    3.8163018226,            #N/A,11022016204111
   -2.3234441280,    0.1256102442,    3.8163125991,            #N/A,11022016204116
   -2.3234739303,    0.1255941510,    3.8163013458,            #N/A,11022016204121
   -2.3234782218,    0.1256150126,    3.8163142204,            #N/A,11022016204126
   -2.3234357833,    0.1256185889,    3.8163101196,            #N/A,11022016204131
   -2.3234353065,    0.1256215691,    3.8163113594,            #N/A,11022016204136
   -2.3234393596,    0.1256281256,    3.8162999153,            #N/A,11022016204141
   -2.3234376907,    0.1256275296,    3.8163030624,            #N/A,11022016204146
   -2.3234829902,    0.1256132245,    3.8163447380,            #N/A,11022016204151
   -2.3234655857,    0.1256078600,    3.8163585662,            #N/A,11022016204156
   -2.3234686851,    0.1255995154,    3.8163800239,            #N/A,11022016204201
   -2.3234472274,    0.1255935549,    3.8163876533,            #N/A,11022016204206
   -2.3234412670,    0.1255834221,    3.8163895606,            #N/A,11022016204211
   -2.3234155178,    0.1255768656,    3.8163828849,            #N/A,11022016204216
   -2.3233864307,    0.1255601763,    3.8163881301,            #N/A,11022016204221
   -2.3234012126,    0.1255601763,    3.8163919448,            #N/A,11022016204226
   -2.3233749866,    0.1255571961,    3.8163971900,            #N/A,11022016204231
   -2.3233678340,    0.1255542159,    3.8164048194,            #N/A,11022016204236
   -2.3233726024,    0.1255548119,    3.8164138793,            #N/A,11022016204241
   -2.3233828544,    0.1255548119,    3.8164110183,            #N/A,11022016204246
   -2.3233661651,    0.1255452752,    3.8164205551,            #N/A,11022016204251
   -2.3233463764,    0.1255399107,    3.8164388656,            #N/A,11022016204256
   -2.3233642578,    0.1255279898,    3.8164591789,            #N/A,11022016204301
   -2.3233678340,    0.1255285859,    3.8164472579,            #N/A,11022016204306
   -2.3233566284,    0.1255178570,    3.8164658546,            #N/A,11022016204311
   -2.3233487606,    0.1255172610,    3.8164687156,            #N/A,11022016204316
   -2.3233547210,    0.1255196452,    3.8164801597,            #N/A,11022016204321
   -2.3233137130,    0.1255083203,    3.8164968490,            #N/A,11022016204326
   -2.3233273029,    0.1254987835,    3.8164968490,            #N/A,11022016204331
   -2.3233125209,    0.1254987835,    3.8164930343,            #N/A,11022016204336
   -2.3232927322,    0.1254952073,    3.8165044784,            #N/A,11022016204341
   -2.3232903480,    0.1254862666,    3.8165183067,            #N/A,11022016204346
   -2.3232986927,    0.1254731535,    3.8165349960,            #N/A,11022016204351
   -2.3232939243,    0.1254689812,    3.8165206909,            #N/A,11022016204356
   -2.3232815265,    0.1254683852,    3.8165151596,            #N/A,11022016204401
   -2.3232898712,    0.1254695773,    3.8165259361,            #N/A,11022016204406
   -2.3232855796,    0.1254648089,    3.8165259361,            #N/A,11022016204411
   -2.3232593536,    0.1254576563,    3.8165176391,            #N/A,11022016204416
   -2.3232541084,    0.1254540801,    3.8165326118,            #N/A,11022016204421
   -2.3233046531,    0.1254415631,    3.8165707588,            #N/A,11022016204426
   -2.3232624530,    0.1254445433,    3.8165354728,            #N/A,11022016204431
   -2.3232665061,    0.1254409670,    3.8165287971,            #N/A,11022016204436
   -2.3232820034,    0.1254367947,    3.8165903091,            #N/A,11022016204441
   -2.3232653141,    0.1254314303,    3.8165254592,            #N/A,11022016204446
   -2.3232326507,    0.1254397749,    3.8165580749,            #N/A,11022016204451
   -2.3232493400,    0.1254320263,    3.8165545463,            #N/A,11022016204456
   -2.3232374191,    0.1254218935,    3.8165216445,            #N/A,11022016204501
   -2.3232676982,    0.1254063963,    3.8165283203,            #N/A,11022016204506
   -2.3232533931,    0.1253581166,    3.8161988258,            #N/A,11022016204511
   -2.3232636451,    0.1254087805,    3.8165903091,            #N/A,11022016204516
   -2.3232898712,    0.1254183173,    3.8165740966,            #N/A,11022016204521
   -2.3231866359,    0.1254332184,    3.8165510177,            #N/A,11022016204526
   -2.3232076168,    0.1254367947,    3.8165533065,            #N/A,11022016204531
   -2.3232004642,    0.1254397749,    3.8165469169,            #N/A,11022016204536
   -2.3231909275,    0.1254338145,    3.8165454864,            #N/A,11022016204541
   -2.3231818675,    0.1254350066,    3.8165431022,            #N/A,11022016204546
   -2.3231921195,    0.1254356026,    3.8165779113,            #N/A,11022016204551
   -2.3231961727,    0.1254338145,    3.8165510177,            #N/A,11022016204556
   -2.3231663703,    0.1254433512,    3.8165545463,            #N/A,11022016204601
   -2.3232247829,    0.1254308342,    3.8165950775,            #N/A,11022016204606
   -2.3231890201,    0.1254481196,    3.8166046142,            #N/A,11022016204611
   -2.3232171535,    0.1254463315,    3.8166065216,            #N/A,11022016204616
   -2.3232283592,    0.1254546761,    3.8166041374,            #N/A,11022016204621
   -2.3231794834,    0.1254588484,    3.8166200637,            #N/A,11022016204626
   -2.3232302665,    0.1254660010,    3.8166236877,            #N/A,11022016204631
   -2.3232517242,    0.1254665970,    3.8166422843,            #N/A,11022016204636
   -2.3232815265,    0.1254803061,    3.8166416168,            #N/A,11022016204641
   -2.3232314586,    0.1254797101,    3.8166308403,            #N/A,11022016204646
   -2.3232474327,    0.1254761338,    3.8166332244,            #N/A,11022016204651
   -2.3232684135,    0.1254767298,    3.8166217803,            #N/A,11022016204656
   -2.3232367038,    0.1254844784,    3.8166152954,            #N/A,11022016204701
   -2.3232772350,    0.1254791140,    3.8166225433,            #N/A,11022016204706
   -2.3232815265,    0.1254820942,    3.8166152954,            #N/A,11022016204711
   -2.3232362270,    0.1254868626,    3.8166022300,            #N/A,11022016204716
   -2.3232676982,    0.1254886507,    3.8166130065,            #N/A,11022016204721
   -2.3232624530,    0.1254975914,    3.8165974617,            #N/A,11022016204726
   -2.3232648372,    0.1254975914,    3.8166160583,            #N/A,11022016204731
   -2.3232481479,    0.1254934191,    3.8166093826,            #N/A,11022016204736
   -2.3232815265,    0.1254975914,    3.8166152954,            #N/A,11022016204741
   -2.3232862949,    0.1255017638,    3.8166217803,            #N/A,11022016204746
   -2.3232855796,    0.1255053400,    3.8166146278,            #N/A,11022016204751
   -2.3232867717,    0.1255107045,    3.8166098594,            #N/A,11022016204756
   -2.3232820034,    0.1255160689,    3.8166248321,            #N/A,11022016204801
   -2.3233339786,    0.1255118966,    3.8166527748,            #N/A,11022016204806
   -2.3232922554,    0.1255309700,    3.8166375160,            #N/A,11022016204811
   -2.3233435153,    0.1255166649,    3.8166618347,            #N/A,11022016204816
   -2.3233094215,    0.1255297780,    3.8166343688,            #N/A,11022016204821
   -2.3232922554,    0.1255422949,    3.8166232109,            #N/A,11022016204826
   -2.3233137130,    0.1255476593,    3.8166337013,            #N/A,11022016204831
   -2.3233172893,    0.1255446791,    3.8166332244,            #N/A,11022016204836
   -2.3233022689,    0.1255440831,    3.8166534423,            #N/A,11022016204841
   -2.3232815265,    0.1255542159,    3.8166670799,            #N/A,11022016204846
   -2.3232982158,    0.1255524277,    3.8166772842,            #N/A,11022016204851
   -2.3233070373,    0.1255607724,    3.8166570663,            #N/A,11022016204856
   -2.3232903480,    0.1255560040,    3.8166646957,            #N/A,11022016204901
   -2.3232719898,    0.1255631566,    3.8166470527,            #N/A,11022016204906
   -2.3232886791,    0.1255583882,    3.8166522979,            #N/A,11022016204911
   -2.3232898712,    0.1255589842,    3.8166606903,            #N/A,11022016204916
   -2.3233292102,    0.1255577921,    3.8166820526,            #N/A,11022016204921
   -2.3233196735,    0.1255554080,    3.8166928291,            #N/A,11022016204926
   -2.3233375549,    0.1255506396,    3.8166832923,            #N/A,11022016204931
   -2.3233089447,    0.1255560040,    3.8166606903,            #N/A,11022016204936
   -2.3232748508,    0.1255548119,    3.8166725158,            #N/A,11022016204941
   -2.3232648372,    0.1255518317,    3.8166804313,            #N/A,11022016204946
   -2.3233106136,    0.1255434870,    3.8166988372,            #N/A,11022016204951
   -2.3233137130,    0.1255452752,    3.8167166709,            #N/A,11022016204956
   -2.3232707977,    0.1255530238,    3.8167166709,            #N/A,11022016205001
   -2.3233292102,    0.1255422949,    3.8167409896,            #N/A,11022016205006
   -2.3233172893,    0.1255488514,    3.8167249679,            #N/A,11022016205011
   -2.3232433795,    0.1255530238,    3.8166880607,            #N/A,11022016205016
   -2.3232576847,    0.1255464673,    3.8167099952,            #N/A,11022016205021
   -2.3232355117,    0.1255363345,    3.8167257308,            #N/A,11022016205026
   -2.3233137130,    0.1255297780,    3.8167357444,            #N/A,11022016205031
   -2.3233232498,    0.1255232214,    3.8167369842,            #N/A,11022016205036
   -2.3233022689,    0.1255113005,    3.8167738914,            #N/A,11022016205041
   -2.3233308792,    0.1255065321,    3.8167686462,            #N/A,11022016205046
   -2.3233268260,    0.1255071282,    3.8167686462,            #N/A,11022016205051
   -2.3233184814,    0.1255041480,    3.8167662620,            #N/A,11022016205056
   -2.3232963085,    0.1255101084,    3.8167576789,            #N/A,11022016205101
   -2.3233184814,    0.1255005717,    3.8167710304,            #N/A,11022016205106
   -2.3232867717,    0.1255035519,    3.8167853355,            #N/A,11022016205111
   -2.3232743740,    0.1254999756,    3.8167619705,            #N/A,11022016205116
   -2.3232827186,    0.1254958033,    3.8167655944,            #N/A,11022016205121
   -2.3232831954,    0.1254958033,    3.8167858123,            #N/A,11022016205126
   -2.3233094215,    0.1254963994,    3.8167829513,            #N/A,11022016205131
   -2.3233034610,    0.1254999756,    3.8167738914,            #N/A,11022016205136
   -2.3232922554,    0.1254940152,    3.8167743682,            #N/A,11022016205141
   -2.3233315944,    0.1254874587,    3.8167881965,            #N/A,11022016205146
   -2.3233137130,    0.1254904389,    3.8167829513,            #N/A,11022016205151
   -2.3233077526,    0.1254892468,    3.8167719841,            #N/A,11022016205156
   -2.3233041763,    0.1254963994,    3.8167839050,            #N/A,11022016205201
   -2.3233010768,    0.1254916310,    3.8167655944,            #N/A,11022016205206
   -2.3232772350,    0.1254975914,    3.8167695999,            #N/A,11022016205211
   -2.3232831954,    0.1254880547,    3.8167686462,            #N/A,11022016205216
   -2.3232641220,    0.1255101084,    3.8167846679,            #N/A,11022016205221
   -2.3233058452,    0.1255083203,    3.8167743682,            #N/A,11022016205226
   -2.3232755661,    0.1255101084,    3.8167572021,            #N/A,11022016205231
   -2.3232975006,    0.1255011677,    3.8167958259,            #N/A,11022016205236
   -2.3233547210,    0.1254981875,    3.8167815208,            #N/A,11022016205241
   -2.3232998847,    0.1255041480,    3.8167762756,            #N/A,11022016205246
   -2.3233041763,    0.1255053400,    3.8167715072,            #N/A,11022016205251
   -2.3233041763,    0.1255035519,    3.8167781829,            #N/A,11022016205256
   -2.3233606815,    0.1255184531,    3.8167810440,            #N/A,11022016205301
   -2.3233458995,    0.1255083203,    3.8167672157,            #N/A,11022016205306
   -2.3233249187,    0.1255142807,    3.8167500495,            #N/A,11022016205311
   -2.3233237266,    0.1255107045,    3.8167440414,            #N/A,11022016205316
   -2.3233189582,    0.1255065321,    3.8167529106,            #N/A,11022016205321
   -2.3232994079,    0.1255113005,    3.8167405128,            #N/A,11022016205326
   -2.3233010768,    0.1255130887,    3.8167452812,            #N/A,11022016205331
   -2.3233220577,    0.1255089163,    3.8167465209,            #N/A,11022016205336
   -2.3233065605,    0.1255208373,    3.8167440414,            #N/A,11022016205341
   -2.3233332633,    0.1255160689,    3.8167309761,            #N/A,11022016205346
   -2.3233010768,    0.1255118966,    3.8167333602,            #N/A,11022016205351
   -2.3233423233,    0.1255029559,    3.8167405128,            #N/A,11022016205356
   -2.3233296871,    0.1254922270,    3.8167440414,            #N/A,11022016205401
   -2.3233876228,    0.1254868626,    3.8167376518,            #N/A,11022016205406
   -2.3233332633,    0.1254892468,    3.8167369842,            #N/A,11022016205411
   -2.3233594894,    0.1254886507,    3.8167529106,            #N/A,11022016205416
   -2.3233618736,    0.1254856705,    3.8167362213,            #N/A,11022016205421
   -2.3233625888,    0.1254713654,    3.8167309761,            #N/A,11022016205426
   -2.3233709335,    0.1254671931,    3.8167243003,            #N/A,11022016205431
   -2.3233804702,    0.1254832863,    3.8167123794,            #N/A,11022016205436
   -2.3233590126,    0.1254767298,    3.8167114257,            #N/A,11022016205441
   -2.3233494758,    0.1254707694,    3.8167066574,            #N/A,11022016205446
   -2.3233721256,    0.1254749417,    3.8167066574,            #N/A,11022016205451
