Tabulated Minute Data
Observatory: Kakadu
IAGA code: KDU
Longitude: 132.472
Latitude: -12.686
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 07-Feb-2016 06:12  	 35443.44  	 1943.71  	 -29594.58  
 07-Feb-2016 06:13  	 35443.24  	 1943.46  	 -29594.66  
 07-Feb-2016 06:14  	 35443.13  	 1943.27  	 -29594.73  
 07-Feb-2016 06:15  	 35443.03  	 1943.12  	 -29594.69  
 07-Feb-2016 06:16  	 35443.02  	 1943.01  	 -29594.77  
 07-Feb-2016 06:17  	 35442.89  	 1942.97  	 -29594.75  
 07-Feb-2016 06:18  	 35442.68  	 1942.92  	 -29594.71  
 07-Feb-2016 06:19  	 35442.46  	 1942.83  	 -29594.65  
 07-Feb-2016 06:20  	 35442.20  	 1942.76  	 -29594.61  
 07-Feb-2016 06:21  	 35441.82  	 1942.65  	 -29594.57  
 07-Feb-2016 06:22  	 35441.61  	 1942.51  	 -29594.53  
 07-Feb-2016 06:23  	 35441.51  	 1942.38  	 -29594.44  
 07-Feb-2016 06:24  	 35441.28  	 1942.39  	 -29594.39  
 07-Feb-2016 06:25  	 35441.06  	 1942.42  	 -29594.32  
 07-Feb-2016 06:26  	 35440.87  	 1942.32  	 -29594.29  
 07-Feb-2016 06:27  	 35440.59  	 1942.34  	 -29594.18  
 07-Feb-2016 06:28  	 35440.74  	 1942.25  	 -29594.21  
 07-Feb-2016 06:29  	 35440.96  	 1942.24  	 -29594.16  
 07-Feb-2016 06:30  	 35441.16  	 1942.29  	 -29594.19  
 07-Feb-2016 06:31  	 35441.15  	 1942.35  	 -29594.19  
 07-Feb-2016 06:32  	 35440.73  	 1942.47  	 -29594.12  
 07-Feb-2016 06:33  	 35440.22  	 1942.30  	 -29594.00  
 07-Feb-2016 06:34  	 35439.89  	 1942.08  	 -29593.88  
 07-Feb-2016 06:35  	 35439.66  	 1941.92  	 -29593.83  
 07-Feb-2016 06:36  	 35439.46  	 1941.82  	 -29593.76  
 07-Feb-2016 06:37  	 35439.34  	 1941.70  	 -29593.71  
 07-Feb-2016 06:38  	 35439.32  	 1941.66  	 -29593.70  
 07-Feb-2016 06:39  	 35439.39  	 1941.62  	 -29593.72  
 07-Feb-2016 06:40  	 35439.50  	 1941.61  	 -29593.74  
 07-Feb-2016 06:41  	 35439.25  	 1941.57  	 -29593.71  
 07-Feb-2016 06:42  	 35438.86  	 1941.43  	 -29593.67  
 07-Feb-2016 06:43  	 35438.51  	 1941.26  	 -29593.64  
 07-Feb-2016 06:44  	 35438.31  	 1941.00  	 -29593.59  
 07-Feb-2016 06:45  	 35438.15  	 1940.89  	 -29593.56  
 07-Feb-2016 06:46  	 35437.75  	 1940.73  	 -29593.47  
 07-Feb-2016 06:47  	 35437.21  	 1940.63  	 -29593.39  
 07-Feb-2016 06:48  	 35436.25  	 1940.40  	 -29593.32  
 07-Feb-2016 06:49  	 35435.28  	 1939.86  	 -29593.21  
 07-Feb-2016 06:50  	 35434.42  	 1939.45  	 -29593.10  
 07-Feb-2016 06:51  	 35433.48  	 1938.92  	 -29593.03  
 07-Feb-2016 06:52  	 35432.43  	 1938.41  	 -29592.91  
 07-Feb-2016 06:53  	 35431.44  	 1937.85  	 -29592.75  
 07-Feb-2016 06:54  	 35430.55  	 1937.45  	 -29592.58  
 07-Feb-2016 06:55  	 35429.91  	 1937.21  	 -29592.39  
 07-Feb-2016 06:56  	 35429.60  	 1937.15  	 -29592.19  
 07-Feb-2016 06:57  	 35429.37  	 1937.11  	 -29592.02  
 07-Feb-2016 06:58  	 35429.14  	 1937.11  	 -29591.88  
 07-Feb-2016 06:59  	 35428.89  	 1937.03  	 -29591.80  
 07-Feb-2016 07:00  	 35428.65  	 1936.95  	 -29591.76  
 07-Feb-2016 07:01  	 35428.45  	 1936.81  	 -29591.75  
 07-Feb-2016 07:02  	 35428.16  	 1936.61  	 -29591.76  
 07-Feb-2016 07:03  	 35427.68  	 1936.42  	 -29591.75  
 07-Feb-2016 07:04  	 35427.36  	 1936.20  	 -29591.70  
 07-Feb-2016 07:05  	 35427.13  	 1936.02  	 -29591.69  
 07-Feb-2016 07:06  	 35427.03  	 1935.85  	 -29591.67  
 07-Feb-2016 07:07  	 35426.92  	 1935.68  	 -29591.67  
 07-Feb-2016 07:08  	 35426.86  	 1935.62  	 -29591.64  
 07-Feb-2016 07:09  	 35426.98  	 1935.58  	 -29591.72  
 07-Feb-2016 07:10  	 35427.12  	 1935.64  	 -29591.75  
 07-Feb-2016 07:11  	 35427.27  	 1935.66  	 -29591.82  
 07-Feb-2016 07:12  	 35427.49  	 1935.67  	 -29591.85  
 07-Feb-2016 07:13  	 35427.59  	 1935.67  	 -29591.93  
 07-Feb-2016 07:14  	 35427.78  	 1935.66  	 -29592.03  
 07-Feb-2016 07:15  	 35427.95  	 1935.67  	 -29592.15  
 07-Feb-2016 07:16  	 35428.17  	 1935.60  	 -29592.32  
 07-Feb-2016 07:17  	 35428.29  	 1935.50  	 -29592.48  
 07-Feb-2016 07:18  	 35428.16  	 1935.32  	 -29592.67  
 07-Feb-2016 07:19  	 35428.17  	 1935.12  	 -29592.79  
 07-Feb-2016 07:20  	 35428.14  	 1935.04  	 -29592.94  
 07-Feb-2016 07:21  	 35428.19  	 1934.92  	 -29593.10  
 07-Feb-2016 07:22  	 35428.18  	 1934.80  	 -29593.18  
 07-Feb-2016 07:23  	 35428.06  	 1934.65  	 -29593.30  
 07-Feb-2016 07:24  	 35428.01  	 1934.51  	 -29593.42  
 07-Feb-2016 07:25  	 35427.98  	 1934.39  	 -29593.53  
 07-Feb-2016 07:26  	 35427.95  	 1934.33  	 -29593.62  
 07-Feb-2016 07:27  	 35427.99  	 1934.26  	 -29593.65  
 07-Feb-2016 07:28  	 35427.84  	 1934.18  	 -29593.74  
 07-Feb-2016 07:29  	 35427.79  	 1934.02  	 -29593.78  
 07-Feb-2016 07:30  	 35427.71  	 1933.95  	 -29593.85  
 07-Feb-2016 07:31  	 35427.72  	 1933.84  	 -29593.94  
 07-Feb-2016 07:32  	 35427.91  	 1933.85  	 -29594.01  
 07-Feb-2016 07:33  	 35428.27  	 1933.93  	 -29594.11  
 07-Feb-2016 07:34  	 35428.54  	 1934.11  	 -29594.21  
 07-Feb-2016 07:35  	 35428.50  	 1934.20  	 -29594.29  
 07-Feb-2016 07:36  	 35428.34  	 1934.19  	 -29594.32  
 07-Feb-2016 07:37  	 35428.07  	 1934.11  	 -29594.38  
 07-Feb-2016 07:38  	 35427.74  	 1934.01  	 -29594.42  
 07-Feb-2016 07:39  	 35427.49  	 1933.80  	 -29594.46  
 07-Feb-2016 07:40  	 35427.25  	 1933.68  	 -29594.48  
 07-Feb-2016 07:41  	 35427.00  	 1933.57  	 -29594.48  
 07-Feb-2016 07:42  	 35426.78  	 1933.51  	 -29594.48  
 07-Feb-2016 07:43  	 35426.81  	 1933.46  	 -29594.46  
 07-Feb-2016 07:44  	 35427.03  	 1933.55  	 -29594.50  
 07-Feb-2016 07:45  	 35427.17  	 1933.71  	 -29594.58  
 07-Feb-2016 07:46  	 35427.18  	 1933.75  	 -29594.57  
 07-Feb-2016 07:47  	 35427.26  	 1933.78  	 -29594.62  
 07-Feb-2016 07:48  	 35427.45  	 1933.81  	 -29594.76  
 07-Feb-2016 07:49  	 35427.74  	 1933.86  	 -29594.85  
 07-Feb-2016 07:50  	 35427.95  	 1933.89  	 -29594.93  
 07-Feb-2016 07:51  	 35428.07  	 1933.96  	 -29595.04  
 07-Feb-2016 07:52  	 35428.05  	 1933.98  	 -29595.11  
 07-Feb-2016 07:53  	 35427.93  	 1933.94  	 -29595.18  
 07-Feb-2016 07:54  	 35427.70  	 1933.82  	 -29595.23  
 07-Feb-2016 07:55  	 35427.57  	 1933.67  	 -29595.23  
 07-Feb-2016 07:56  	 35427.97  	 1933.75  	 -29595.22  
 07-Feb-2016 07:57  	 35428.36  	 1933.87  	 -29595.28  
 07-Feb-2016 07:58  	 35428.66  	 1934.03  	 -29595.40  
 07-Feb-2016 07:59  	 35428.48  	 1934.04  	 -29595.49  
 07-Feb-2016 08:00  	 35428.05  	 1933.99  	 -29595.47  
 07-Feb-2016 08:01  	 35427.60  	 1933.91  	 -29595.43  
 07-Feb-2016 08:02  	 35427.32  	 1933.73  	 -29595.41  
 07-Feb-2016 08:03  	 35426.94  	 1933.53  	 -29595.39  
 07-Feb-2016 08:04  	 35426.62  	 1933.34  	 -29595.32  
 07-Feb-2016 08:05  	 35426.43  	 1933.27  	 -29595.31  
 07-Feb-2016 08:06  	 35426.40  	 1933.30  	 -29595.29  
 07-Feb-2016 08:07  	 35426.57  	 1933.27  	 -29595.24  
 07-Feb-2016 08:08  	 35426.58  	 1933.31  	 -29595.26  
 07-Feb-2016 08:09  	 35426.54  	 1933.31  	 -29595.25  
 07-Feb-2016 08:10  	 35426.52  	 1933.25  	 -29595.26  
 07-Feb-2016 08:11  	 35426.57  	 1933.20  	 -29595.26  
 07-Feb-2016 08:12  	 35426.84  	 1933.25  	 -29595.29  
 07-Feb-2016 08:13  	 35427.64  	 1933.36  	 -29595.36  
 07-Feb-2016 08:14  	 35428.37  	 1933.61  	 -29595.43  
 07-Feb-2016 08:15  	 35429.03  	 1933.78  	 -29595.59  
 07-Feb-2016 08:16  	 35429.42  	 1933.93  	 -29595.72  
 07-Feb-2016 08:17  	 35429.58  	 1934.09  	 -29595.75  
 07-Feb-2016 08:18  	 35429.58  	 1934.21  	 -29595.70  
 07-Feb-2016 08:19  	 35429.53  	 1934.23  	 -29595.72  
 07-Feb-2016 08:20  	 35429.47  	 1934.26  	 -29595.70  
 07-Feb-2016 08:21  	 35429.35  	 1934.25  	 -29595.64  
 07-Feb-2016 08:22  	 35429.39  	 1934.36  	 -29595.55  
 07-Feb-2016 08:23  	 35429.41  	 1934.35  	 -29595.49  
 07-Feb-2016 08:24  	 35429.35  	 1934.38  	 -29595.39  
 07-Feb-2016 08:25  	 35429.40  	 1934.43  	 -29595.40  
 07-Feb-2016 08:26  	 35429.33  	 1934.41  	 -29595.36  
 07-Feb-2016 08:27  	 35429.12  	 1934.45  	 -29595.29  
 07-Feb-2016 08:28  	 35428.83  	 1934.45  	 -29595.16  
 07-Feb-2016 08:29  	 35428.65  	 1934.31  	 -29595.08  
 07-Feb-2016 08:30  	 35428.50  	 1934.22  	 -29595.04  
 07-Feb-2016 08:31  	 35428.05  	 1934.04  	 -29594.96  
 07-Feb-2016 08:32  	 35427.67  	 1933.94  	 -29594.79  
 07-Feb-2016 08:33  	 35427.37  	 1933.84  	 -29594.65  
 07-Feb-2016 08:34  	 35427.19  	 1933.74  	 -29594.57  
 07-Feb-2016 08:35  	 35427.18  	 1933.74  	 -29594.51  
 07-Feb-2016 08:36  	 35427.21  	 1933.76  	 -29594.43  
 07-Feb-2016 08:37  	 35427.06  	 1933.71  	 -29594.42  
 07-Feb-2016 08:38  	 35427.21  	 1933.72  	 -29594.34  
 07-Feb-2016 08:39  	 35427.46  	 1933.66  	 -29594.39  
 07-Feb-2016 08:40  	 35427.71  	 1933.82  	 -29594.37  
 07-Feb-2016 08:41  	 35428.04  	 1933.96  	 -29594.38  
 07-Feb-2016 08:42  	 35428.18  	 1934.07  	 -29594.40  
 07-Feb-2016 08:43  	 35428.22  	 1934.17  	 -29594.41  
 07-Feb-2016 08:44  	 35428.46  	 1934.27  	 -29594.46  
 07-Feb-2016 08:45  	 35428.85  	 1934.42  	 -29594.48  
 07-Feb-2016 08:46  	 35429.52  	 1934.58  	 -29594.55  
 07-Feb-2016 08:47  	 35430.10  	 1934.77  	 -29594.69  
 07-Feb-2016 08:48  	 35430.36  	 1934.89  	 -29594.86  
 07-Feb-2016 08:49  	 35430.68  	 1935.06  	 -29594.95  
 07-Feb-2016 08:50  	 35431.06  	 1935.11  	 -29595.08  
 07-Feb-2016 08:51  	 35431.28  	 1935.23  	 -29595.14  
 07-Feb-2016 08:52  	 35431.35  	 1935.24  	 -29595.20  
 07-Feb-2016 08:53  	 35431.53  	 1935.38  	 -29595.27  
 07-Feb-2016 08:54  	 35431.79  	 1935.44  	 -29595.35  
 07-Feb-2016 08:55  	 35432.04  	 1935.53  	 -29595.48  
 07-Feb-2016 08:56  	 35432.40  	 1935.64  	 -29595.57  
 07-Feb-2016 08:57  	 35432.60  	 1935.68  	 -29595.69  
 07-Feb-2016 08:58  	 35432.69  	 1935.84  	 -29595.75  
 07-Feb-2016 08:59  	 35432.65  	 1935.84  	 -29595.79  
 07-Feb-2016 09:00  	 35432.48  	 1935.84  	 -29595.82  
 07-Feb-2016 09:01  	 35432.45  	 1935.93  	 -29595.74  
 07-Feb-2016 09:02  	 35432.21  	 1935.95  	 -29595.80  
 07-Feb-2016 09:03  	 35431.43  	 1935.74  	 -29595.81  
 07-Feb-2016 09:04  	 35430.53  	 1935.61  	 -29595.65  
 07-Feb-2016 09:05  	 35430.19  	 1935.54  	 -29595.47  
 07-Feb-2016 09:06  	 35430.33  	 1935.58  	 -29595.44  
 07-Feb-2016 09:07  	 35430.72  	 1935.74  	 -29595.47  
 07-Feb-2016 09:08  	 35431.07  	 1936.00  	 -29595.58  
 07-Feb-2016 09:09  	 35431.27  	 1936.22  	 -29595.68  
 07-Feb-2016 09:10  	 35431.54  	 1936.48  	 -29595.75  
 07-Feb-2016 09:11  	 35431.76  	 1936.69  	 -29595.77  
 07-Feb-2016 09:12  	 35431.94  	 1936.92  	 -29595.88  
 07-Feb-2016 09:13  	 35432.18  	 1937.16  	 -29596.00  
 07-Feb-2016 09:14  	 35432.53  	 1937.33  	 -29596.10  
 07-Feb-2016 09:15  	 35432.83  	 1937.45  	 -29596.27  
 07-Feb-2016 09:16  	 35432.86  	 1937.43  	 -29596.44  
 07-Feb-2016 09:17  	 35432.57  	 1937.39  	 -29596.54  
 07-Feb-2016 09:18  	 35431.98  	 1937.28  	 -29596.53  
 07-Feb-2016 09:19  	 35431.20  	 1937.02  	 -29596.55  
 07-Feb-2016 09:20  	 35430.60  	 1936.68  	 -29596.53  
 07-Feb-2016 09:21  	 35430.46  	 1936.55  	 -29596.52  
 07-Feb-2016 09:22  	 35430.96  	 1936.55  	 -29596.54  
 07-Feb-2016 09:23  	 35431.63  	 1936.61  	 -29596.81  
 07-Feb-2016 09:24  	 35432.07  	 1936.87  	 -29596.98  
 07-Feb-2016 09:25  	 35432.06  	 1936.99  	 -29597.06  
 07-Feb-2016 09:26  	 35431.49  	 1936.95  	 -29597.13  
 07-Feb-2016 09:27  	 35430.78  	 1936.79  	 -29597.05  
 07-Feb-2016 09:28  	 35430.39  	 1936.54  	 -29597.07  
 07-Feb-2016 09:29  	 35429.33  	 1936.28  	 -29597.09  
 07-Feb-2016 09:30  	 35428.17  	 1936.07  	 -29596.91  
 07-Feb-2016 09:31  	 35427.01  	 1935.95  	 -29596.61  
 07-Feb-2016 09:32  	 35425.99  	 1935.95  	 -29596.30  
 07-Feb-2016 09:33  	 35425.49  	 1935.89  	 -29596.05  
 07-Feb-2016 09:34  	 35425.36  	 1935.77  	 -29595.98  
 07-Feb-2016 09:35  	 35425.25  	 1935.70  	 -29596.01  
 07-Feb-2016 09:36  	 35425.22  	 1935.77  	 -29596.05  
 07-Feb-2016 09:37  	 35425.39  	 1935.75  	 -29596.12  
 07-Feb-2016 09:38  	 35425.46  	 1935.65  	 -29596.34  
 07-Feb-2016 09:39  	 35425.15  	 1935.38  	 -29596.48  
 07-Feb-2016 09:40  	 35424.46  	 1935.06  	 -29596.53  
 07-Feb-2016 09:41  	 35423.55  	 1934.64  	 -29596.53  
 07-Feb-2016 09:42  	 35422.57  	 1934.29  	 -29596.41  
 07-Feb-2016 09:43  	 35421.41  	 1934.01  	 -29596.27  
 07-Feb-2016 09:44  	 35419.95  	 1933.56  	 -29596.04  
 07-Feb-2016 09:45  	 35418.57  	 1933.19  	 -29595.73  
 07-Feb-2016 09:46  	 35417.55  	 1932.98  	 -29595.37  
 07-Feb-2016 09:47  	 35416.87  	 1933.02  	 -29595.08  
 07-Feb-2016 09:48  	 35416.50  	 1933.09  	 -29594.89  
 07-Feb-2016 09:49  	 35416.60  	 1933.32  	 -29594.68  
 07-Feb-2016 09:50  	 35417.01  	 1933.49  	 -29594.64  
 07-Feb-2016 09:51  	 35417.76  	 1933.38  	 -29594.92  
 07-Feb-2016 09:52  	 35418.59  	 1933.16  	 -29595.34  
 07-Feb-2016 09:53  	 35418.97  	 1933.05  	 -29595.75  
 07-Feb-2016 09:54  	 35418.96  	 1932.98  	 -29595.95  
 07-Feb-2016 09:55  	 35419.04  	 1932.95  	 -29596.02  
 07-Feb-2016 09:56  	 35419.20  	 1932.98  	 -29596.15  
 07-Feb-2016 09:57  	 35419.26  	 1932.95  	 -29596.29  
 07-Feb-2016 09:58  	 35419.01  	 1933.06  	 -29596.27  
 07-Feb-2016 09:59  	 35418.96  	 1933.17  	 -29596.29  
 07-Feb-2016 10:00  	 35419.05  	 1933.25  	 -29596.24  
 07-Feb-2016 10:01  	 35419.00  	 1933.40  	 -29596.29  
 07-Feb-2016 10:02  	 35419.08  	 1933.46  	 -29596.34  
 07-Feb-2016 10:03  	 35419.16  	 1933.51  	 -29596.42  
 07-Feb-2016 10:04  	 35419.19  	 1933.43  	 -29596.49  
 07-Feb-2016 10:05  	 35419.20  	 1933.25  	 -29596.68  
 07-Feb-2016 10:06  	 35419.12  	 1933.14  	 -29596.85  
 07-Feb-2016 10:07  	 35419.09  	 1932.93  	 -29597.01  
 07-Feb-2016 10:08  	 35419.06  	 1932.89  	 -29597.10  
 07-Feb-2016 10:09  	 35418.97  	 1932.86  	 -29597.13  
 07-Feb-2016 10:10  	 35418.93  	 1932.76  	 -29597.12  
 07-Feb-2016 10:11  	 35418.89  	 1932.65  	 -29597.22  
 07-Feb-2016 10:12  	 35419.01  	 1932.62  	 -29597.27  
 07-Feb-2016 10:13  	 35419.07  	 1932.46  	 -29597.43  
 07-Feb-2016 10:14  	 35418.78  	 1932.24  	 -29597.56  
 07-Feb-2016 10:15  	 35418.42  	 1931.87  	 -29597.64  
 07-Feb-2016 10:16  	 35417.82  	 1931.79  	 -29597.60  
 07-Feb-2016 10:17  	 35417.35  	 1931.95  	 -29597.47  
 07-Feb-2016 10:18  	 35417.16  	 1932.23  	 -29597.24  
 07-Feb-2016 10:19  	 35417.52  	 1932.36  	 -29597.14  
 07-Feb-2016 10:20  	 35417.90  	 1932.13  	 -29597.38  
 07-Feb-2016 10:21  	 35417.96  	 1931.78  	 -29597.70  
 07-Feb-2016 10:22  	 35417.79  	 1931.35  	 -29597.99  
 07-Feb-2016 10:23  	 35417.64  	 1931.00  	 -29598.15  
 07-Feb-2016 10:24  	 35417.55  	 1930.99  	 -29598.20  
 07-Feb-2016 10:25  	 35417.21  	 1930.88  	 -29598.20  
 07-Feb-2016 10:26  	 35416.92  	 1931.15  	 -29597.90  
 07-Feb-2016 10:27  	 35416.69  	 1931.06  	 -29597.89  
 07-Feb-2016 10:28  	 35416.68  	 1931.00  	 -29597.88  
 07-Feb-2016 10:29  	 35416.72  	 1931.20  	 -29597.85  
 07-Feb-2016 10:30  	 35417.24  	 1930.98  	 -29597.97  
 07-Feb-2016 10:31  	 35417.60  	 1930.47  	 -29598.41  
 07-Feb-2016 10:32  	 35417.74  	 1930.35  	 -29598.64  
 07-Feb-2016 10:33  	 35417.75  	 1930.34  	 -29598.79  
 07-Feb-2016 10:34  	 35417.61  	 1930.44  	 -29598.75  
 07-Feb-2016 10:35  	 35417.29  	 1930.63  	 -29598.66  
 07-Feb-2016 10:36  	 35417.05  	 1930.78  	 -29598.50  
 07-Feb-2016 10:37  	 35416.79  	 1930.94  	 -29598.41  
 07-Feb-2016 10:38  	 35416.57  	 1931.18  	 -29598.33  
 07-Feb-2016 10:39  	 35416.38  	 1931.50  	 -29598.18  
 07-Feb-2016 10:40  	 35416.62  	 1931.62  	 -29598.13  
 07-Feb-2016 10:41  	 35416.65  	 1931.74  	 -29598.22  
 07-Feb-2016 10:42  	 35416.90  	 1931.76  	 -29598.30  
 07-Feb-2016 10:43  	 35417.24  	 1931.60  	 -29598.53  
 07-Feb-2016 10:44  	 35417.27  	 1931.47  	 -29598.67  
 07-Feb-2016 10:45  	 35417.34  	 1931.14  	 -29598.88  
 07-Feb-2016 10:46  	 35417.14  	 1930.98  	 -29598.96  
 07-Feb-2016 10:47  	 35417.17  	 1930.64  	 -29599.10  
 07-Feb-2016 10:48  	 35417.65  	 1930.28  	 -29599.24  
 07-Feb-2016 10:49  	 35417.45  	 1930.10  	 -29599.41  
 07-Feb-2016 10:50  	 35417.26  	 1929.87  	 -29599.40  
 07-Feb-2016 10:51  	 35417.71  	 1929.39  	 -29599.63  
 07-Feb-2016 10:52  	 35417.72  	 1929.38  	 -29599.66  
 07-Feb-2016 10:53  	 35418.01  	 1928.79  	 -29600.00  
 07-Feb-2016 10:54  	 35417.45  	 1928.75  	 -29599.89  
 07-Feb-2016 10:55  	 35417.18  	 1928.50  	 -29599.85  
 07-Feb-2016 10:56  	 35416.94  	 1928.39  	 -29599.86  
 07-Feb-2016 10:57  	 35416.76  	 1928.14  	 -29599.75  
 07-Feb-2016 10:58  	 35416.60  	 1928.05  	 -29599.75  
 07-Feb-2016 10:59  	 35416.26  	 1928.19  	 -29599.71  
 07-Feb-2016 11:00  	 35415.82  	 1928.16  	 -29599.57  
 07-Feb-2016 11:01  	 35415.93  	 1927.87  	 -29599.59  
 07-Feb-2016 11:02  	 35415.31  	 1927.96  	 -29599.56  
 07-Feb-2016 11:03  	 35414.51  	 1927.86  	 -29599.39  
 07-Feb-2016 11:04  	 35413.69  	 1927.92  	 -29599.13  
 07-Feb-2016 11:05  	 35413.18  	 1927.85  	 -29598.98  
 07-Feb-2016 11:06  	 35412.78  	 1927.84  	 -29598.92  
 07-Feb-2016 11:07  	 35412.62  	 1927.77  	 -29598.97  
 07-Feb-2016 11:08  	 35412.44  	 1927.63  	 -29598.97  
 07-Feb-2016 11:09  	 35412.30  	 1927.62  	 -29598.96  
 07-Feb-2016 11:10  	 35412.37  	 1927.57  	 -29599.03  
 07-Feb-2016 11:11  	 35412.11  	 1927.73  	 -29598.99  
 07-Feb-2016 11:12  	 35412.16  	 1927.56  	 -29599.06  
 07-Feb-2016 11:13  	 35412.20  	 1927.32  	 -29599.26  
 07-Feb-2016 11:14  	 35412.15  	 1927.36  	 -29599.25  
 07-Feb-2016 11:15  	 35412.05  	 1927.28  	 -29599.26  
 07-Feb-2016 11:16  	 35411.79  	 1927.13  	 -29599.36  
 07-Feb-2016 11:17  	 35411.55  	 1927.08  	 -29599.35  
 07-Feb-2016 11:18  	 35411.37  	 1926.93  	 -29599.42  
 07-Feb-2016 11:19  	 35411.02  	 1926.93  	 -29599.37  
 07-Feb-2016 11:20  	 35410.55  	 1926.99  	 -29599.34  
 07-Feb-2016 11:21  	 35410.25  	 1927.03  	 -29599.23  
 07-Feb-2016 11:22  	 35410.03  	 1926.87  	 -29599.26  
 07-Feb-2016 11:23  	 35409.96  	 1926.88  	 -29599.23  
 07-Feb-2016 11:24  	 35409.89  	 1927.09  	 -29599.22  
 07-Feb-2016 11:25  	 35409.95  	 1927.17  	 -29599.20  
 07-Feb-2016 11:26  	 35410.02  	 1927.11  	 -29599.30  
 07-Feb-2016 11:27  	 35409.86  	 1926.93  	 -29599.48  
 07-Feb-2016 11:28  	 35409.70  	 1926.84  	 -29599.59  
 07-Feb-2016 11:29  	 35409.37  	 1926.85  	 -29599.60  
 07-Feb-2016 11:30  	 35409.03  	 1926.68  	 -29599.61  
 07-Feb-2016 11:31  	 35408.70  	 1926.70  	 -29599.59  
 07-Feb-2016 11:32  	 35408.77  	 1926.70  	 -29599.56  
 07-Feb-2016 11:33  	 35408.86  	 1926.73  	 -29599.60  
 07-Feb-2016 11:34  	 35408.71  	 1926.67  	 -29599.69  
 07-Feb-2016 11:35  	 35408.60  	 1926.71  	 -29599.69  
 07-Feb-2016 11:36  	 35408.49  	 1926.73  	 -29599.67  
 07-Feb-2016 11:37  	 35408.34  	 1926.81  	 -29599.67  
 07-Feb-2016 11:38  	 35408.32  	 1926.71  	 -29599.74  
 07-Feb-2016 11:39  	 35408.06  	 1926.82  	 -29599.77  
 07-Feb-2016 11:40  	 35407.77  	 1926.98  	 -29599.67  
 07-Feb-2016 11:41  	 35407.59  	 1926.82  	 -29599.77  
 07-Feb-2016 11:42  	 35407.06  	 1926.84  	 -29599.69  
 07-Feb-2016 11:43  	 35407.09  	 1926.77  	 -29599.70  
 07-Feb-2016 11:44  	 35407.34  	 1926.76  	 -29599.78  
 07-Feb-2016 11:45  	 35407.74  	 1926.62  	 -29600.01  
 07-Feb-2016 11:46  	 35407.89  	 1926.60  	 -29600.25  
 07-Feb-2016 11:47  	 35407.83  	 1926.58  	 -29600.34  
 07-Feb-2016 11:48  	 35407.59  	 1926.68  	 -29600.37  
 07-Feb-2016 11:49  	 35407.14  	 1926.67  	 -29600.31  
 07-Feb-2016 11:50  	 35406.75  	 1926.61  	 -29600.27  
 07-Feb-2016 11:51  	 35406.45  	 1926.63  	 -29600.24  
 07-Feb-2016 11:52  	 35406.03  	 1926.59  	 -29600.22  
 07-Feb-2016 11:53  	 35405.80  	 1926.61  	 -29600.19  
 07-Feb-2016 11:54  	 35405.62  	 1926.57  	 -29600.22  
 07-Feb-2016 11:55  	 35405.68  	 1926.52  	 -29600.25  
 07-Feb-2016 11:56  	 35405.37  	 1926.55  	 -29600.28  
 07-Feb-2016 11:57  	 35405.02  	 1926.56  	 -29600.20  
 07-Feb-2016 11:58  	 35404.89  	 1926.53  	 -29600.25  
 07-Feb-2016 11:59  	 35405.04  	 1926.67  	 -29600.21  
 07-Feb-2016 12:00  	 35405.09  	 1926.67  	 -29600.30  
 07-Feb-2016 12:01  	 35405.26  	 1926.60  	 -29600.39  
 07-Feb-2016 12:02  	 35405.36  	 1926.44  	 -29600.59  
 07-Feb-2016 12:03  	 35405.85  	 1926.23  	 -29600.82  
 07-Feb-2016 12:04  	 35406.21  	 1926.09  	 -29601.03  
 07-Feb-2016 12:05  	 35406.56  	 1925.90  	 -29601.23  
 07-Feb-2016 12:06  	 35406.76  	 1925.73  	 -29601.40  
 07-Feb-2016 12:07  	 35407.21  	 1925.61  	 -29601.53  
 07-Feb-2016 12:08  	 35407.33  	 1925.70  	 -29601.61  
 07-Feb-2016 12:09  	 35407.46  	 1925.62  	 -29601.69  
 07-Feb-2016 12:10  	 35407.45  	 1925.47  	 -29601.75  
 07-Feb-2016 12:11  	 35407.46  	 1925.35  	 -29601.74  
 07-Feb-2016 12:12  	 35407.42  	 1925.05  	 -29601.82  
 07-Feb-2016 12:13  	 35407.22  	 1924.92  	 -29601.90  
 07-Feb-2016 12:14  	 35407.03  	 1924.73  	 -29601.88  
 07-Feb-2016 12:15  	 35406.76  	 1924.42  	 -29601.91  
 07-Feb-2016 12:16  	 35406.56  	 1924.10  	 -29602.04  
 07-Feb-2016 12:17  	 35406.64  	 1923.90  	 -29602.11  
 07-Feb-2016 12:18  	 35406.32  	 1923.80  	 -29602.11  
 07-Feb-2016 12:19  	 35405.88  	 1923.69  	 -29602.03  
 07-Feb-2016 12:20  	 35405.56  	 1923.54  	 -29601.97  
 07-Feb-2016 12:21  	 35405.09  	 1923.34  	 -29601.91  
 07-Feb-2016 12:22  	 35404.69  	 1922.98  	 -29601.91  
 07-Feb-2016 12:23  	 35404.31  	 1922.75  	 -29601.92  
 07-Feb-2016 12:24  	 35403.94  	 1922.57  	 -29601.85  
 07-Feb-2016 12:25  	 35403.65  	 1922.41  	 -29601.78  
 07-Feb-2016 12:26  	 35403.49  	 1922.26  	 -29601.77  
