   -2.3252174854,    0.0677096891,    3.8167964935,            #N/A,09022016203616
   -2.3252191543,    0.0677037286,    3.8167953491,            #N/A,09022016203621
   -2.3252246379,    0.0676959800,    3.8167877197,            #N/A,09022016203626
   -2.3252055644,    0.0677079010,    3.8167572021,            #N/A,09022016203631
   -2.3251984119,    0.0677108812,    3.8167805671,            #N/A,09022016203636
   -2.3252084255,    0.0677210140,    3.8167774200,            #N/A,09022016203641
   -2.3252191543,    0.0677084970,    3.8167821884,            #N/A,09022016203646
   -2.3252329826,    0.0677192258,    3.8167686462,            #N/A,09022016203651
   -2.3252234458,    0.0677269744,    3.8167743682,            #N/A,09022016203656
   -2.3251976966,    0.0677323389,    3.8167638778,            #N/A,09022016203701
   -2.3252024650,    0.0677406835,    3.8167614936,            #N/A,09022016203706
   -2.3252127170,    0.0677329349,    3.8167858123,            #N/A,09022016203711
   -2.3252549171,    0.0677299547,    3.8168012619,            #N/A,09022016203716
   -2.3252091407,    0.0677222061,    3.8167734146,            #N/A,09022016203721
   -2.3252382278,    0.0677365112,    3.8167715072,            #N/A,09022016203726
   -2.3252286911,    0.0677281665,    3.8167881965,            #N/A,09022016203731
   -2.3252060413,    0.0677406835,    3.8167834281,            #N/A,09022016203736
   -2.3251984119,    0.0677472400,    3.8168048858,            #N/A,09022016203741
   -2.3252692222,    0.0677579689,    3.8168275833,            #N/A,09022016203746
   -2.3252937793,    0.0677663135,    3.8168411254,            #N/A,09022016203751
   -2.3252573013,    0.0677889633,    3.8168425559,            #N/A,09022016203756
   -2.3252544403,    0.0677943277,    3.8168311119,            #N/A,09022016203801
   -2.3252632617,    0.0677973079,    3.8168716430,            #N/A,09022016203806
   -2.3252322673,    0.0678098249,    3.8168983459,            #N/A,09022016203811
   -2.3252882957,    0.0678038644,    3.8169240951,            #N/A,09022016203816
   -2.3252680301,    0.0678157854,    3.8169145584,            #N/A,09022016203821
   -2.3252751827,    0.0678265142,    3.8169169425,            #N/A,09022016203826
   -2.3252484798,    0.0678265142,    3.8169140815,            #N/A,09022016203831
   -2.3252334594,    0.0678247261,    3.8169198036,            #N/A,09022016203836
   -2.3252651691,    0.0678461837,    3.8169331550,            #N/A,09022016203841
   -2.3252298831,    0.0678545284,    3.8169245719,            #N/A,09022016203846
   -2.3252418041,    0.0678587007,    3.8169212341,            #N/A,09022016203851
   -2.3252835273,    0.0678616809,    3.8169121742,            #N/A,09022016203856
   -2.3252317905,    0.0678712177,    3.8168775558,            #N/A,09022016203901
   -2.3252413272,    0.0678706216,    3.8168854713,            #N/A,09022016203906
   -2.3252687454,    0.0678801584,    3.8169026374,            #N/A,09022016203911
   -2.3252632617,    0.0678902912,    3.8169013977,            #N/A,09022016203916
   -2.3252429962,    0.0679010200,    3.8168991088,            #N/A,09022016203921
   -2.3252334594,    0.0679171133,    3.8169093132,            #N/A,09022016203926
   -2.3252310752,    0.0679236698,    3.8168935775,            #N/A,09022016203931
   -2.3252401351,    0.0679296302,    3.8169252395,            #N/A,09022016203936
   -2.3252215385,    0.0679373788,    3.8169420242,            #N/A,09022016203941
   -2.3252203464,    0.0679606246,    3.8169522285,            #N/A,09022016203946
   -2.3252120018,    0.0679695653,    3.8169617652,            #N/A,09022016203951
   -2.3252282142,    0.0679904270,    3.8169789314,            #N/A,09022016203956
   -2.3252155780,    0.0680160570,    3.8169717788,            #N/A,09022016204001
   -2.3252687454,    0.0680303621,    3.8169860839,            #N/A,09022016204006
   -2.3252859115,    0.0680279779,    3.8169741630,            #N/A,09022016204011
   -2.3252425193,    0.0680333423,    3.8169455528,            #N/A,09022016204016
   -2.3252699375,    0.0680375146,    3.8169331550,            #N/A,09022016204021
   -2.3252370357,    0.0680291700,    3.8169134140,            #N/A,09022016204026
   -2.3252520561,    0.0680255937,    3.8169360160,            #N/A,09022016204031
   -2.3252358436,    0.0680309581,    3.8169498443,            #N/A,09022016204036
   -2.3252198696,    0.0680428791,    3.8169420242,            #N/A,09022016204041
   -2.3252465724,    0.0680428791,    3.8169617652,            #N/A,09022016204046
   -2.3252263069,    0.0680512237,    3.8169879913,            #N/A,09022016204051
   -2.3252441883,    0.0680506277,    3.8169789314,            #N/A,09022016204056
   -2.3252174854,    0.0680774497,    3.8169770240,            #N/A,09022016204101
   -2.3251881599,    0.0680857944,    3.8169713020,            #N/A,09022016204106
   -2.3252353668,    0.0680959272,    3.8169944763,            #N/A,09022016204111
   -2.3251769542,    0.0681018877,    3.8169717788,            #N/A,09022016204116
   -2.3252298831,    0.0681126165,    3.8169927597,            #N/A,09022016204121
   -2.3252258300,    0.0681376504,    3.8169980049,            #N/A,09022016204126
   -2.3251798152,    0.0681614923,    3.8169331550,            #N/A,09022016204131
   -2.3252084255,    0.0681442070,    3.8170242309,            #N/A,09022016204136
   -2.3252043724,    0.0681537437,    3.8170318603,            #N/A,09022016204141
   -2.3252401351,    0.0681626844,    3.8170253753,            #N/A,09022016204146
   -2.3252294063,    0.0681680488,    3.8170385360,            #N/A,09022016204151
   -2.3251566886,    0.0681722211,    3.8170127868,            #N/A,09022016204156
   -2.3251829147,    0.0681722211,    3.8170294761,            #N/A,09022016204201
   -2.3251583576,    0.0681769895,    3.8170127868,            #N/A,09022016204206
   -2.3251435756,    0.0681805658,    3.8169927597,            #N/A,09022016204211
   -2.3251488208,    0.0681752014,    3.8169908523,            #N/A,09022016204216
   -2.3251340389,    0.0681817579,    3.8169808387,            #N/A,09022016204221
   -2.3251667022,    0.0681829500,    3.8169610977,            #N/A,09022016204226
   -2.3251655101,    0.0681769895,    3.8169355392,            #N/A,09022016204231
   -2.3251841068,    0.0681883144,    3.8169538497,            #N/A,09022016204236
   -2.3251714706,    0.0681954669,    3.8169204711,            #N/A,09022016204241
   -2.3251900672,    0.0682020235,    3.8168800354,            #N/A,09022016204246
   -2.3251917362,    0.0682002353,    3.8168950080,            #N/A,09022016204251
   -2.3251929283,    0.0682103681,    3.8168902397,            #N/A,09022016204256
   -2.3251821994,    0.0682276535,    3.8168334960,            #N/A,09022016204301
   -2.3252270221,    0.0682258653,    3.8168298721,            #N/A,09022016204306
   -2.3252274990,    0.0682258653,    3.8167726516,            #N/A,09022016204311
   -2.3252103328,    0.0682240772,    3.8167131423,            #N/A,09022016204316
   -2.3251876831,    0.0682288455,    3.8166732788,            #N/A,09022016204321
   -2.3252453804,    0.0682216930,    3.8166809082,            #N/A,09022016204326
   -2.3252460956,    0.0682210969,    3.8166273117,            #N/A,09022016204331
   -2.3252561092,    0.0682324218,    3.8167226791,            #N/A,09022016204336
   -2.3252692222,    0.0682377862,    3.8166804313,            #N/A,09022016204341
   -2.3253450393,    0.0682312297,    3.8166337013,            #N/A,09022016204346
   -2.3252902030,    0.0682330179,    3.8166320800,            #N/A,09022016204351
   -2.3253188133,    0.0682306337,    3.8164162635,            #N/A,09022016204356
   -2.3253169059,    0.0682473230,    3.8163261413,            #N/A,09022016204401
   -2.3253550529,    0.0682371902,    3.8163809776,            #N/A,09022016204406
   -2.3253705501,    0.0682330179,    3.8161861419,            #N/A,09022016204411
   -2.3253693580,    0.0682306337,    3.8161449432,            #N/A,09022016204416
   -2.3254070281,    0.0682365942,    3.8161050796,            #N/A,09022016204421
   -2.3253986835,    0.0682336139,    3.8158965110,            #N/A,09022016204426
   -2.3254964351,    0.0682276535,    3.8157093048,            #N/A,09022016204431
   -2.3254821300,    0.0682377862,    3.8158254623,            #N/A,09022016204436
   -2.3255183696,    0.0682276535,    3.8156354904,            #N/A,09022016204441
   -2.3255345821,    0.0682377862,    3.8156819343,            #N/A,09022016204446
   -2.3255076408,    0.0682354021,    3.8159978866,            #N/A,09022016204451
   -2.3255131244,    0.0682354021,    3.8158750534,            #N/A,09022016204456
   -2.3254992961,    0.0682336139,    3.8158769607,            #N/A,09022016204501
   -2.3255338668,    0.0682306337,    3.8160114288,            #N/A,09022016204506
   -2.3255465030,    0.0682234811,    3.8159728050,            #N/A,09022016204511
   -2.3255321979,    0.0682246732,    3.8159978866,            #N/A,09022016204516
   -2.3255231380,    0.0682538795,    3.8158214569,            #N/A,09022016204521
   -2.3256387710,    0.0682240772,    3.8151879310,            #N/A,09022016204526
   -2.3256852626,    0.0682258653,    3.8151037216,            #N/A,09022016204531
   -2.3256859779,    0.0682359981,    3.8151574134,            #N/A,09022016204536
   -2.3257091045,    0.0682407665,    3.8151164054,            #N/A,09022016204541
   -2.3256936073,    0.0682503032,    3.8150496482,            #N/A,09022016204546
   -2.3256990909,    0.0682538795,    3.8150596618,            #N/A,09022016204551
   -2.3256649971,    0.0682604360,    3.8150839805,            #N/A,09022016204556
   -2.3256888389,    0.0682628202,    3.8150649070,            #N/A,09022016204601
   -2.3257031440,    0.0682699728,    3.8150417327,            #N/A,09022016204606
   -2.3256876468,    0.0682741451,    3.8149940490,            #N/A,09022016204611
   -2.3256840705,    0.0682812976,    3.8150067329,            #N/A,09022016204616
   -2.3257277011,    0.0682747411,    3.8150035858,            #N/A,09022016204621
   -2.3256907463,    0.0682872581,    3.8149797439,            #N/A,09022016204626
   -2.3256709575,    0.0683009672,    3.8149404525,            #N/A,09022016204631
   -2.3256549835,    0.0683027553,    3.8149194717,            #N/A,09022016204636
   -2.3256936073,    0.0682926225,    3.8149280548,            #N/A,09022016204641
   -2.3257377147,    0.0682908344,    3.8149393081,            #N/A,09022016204646
   -2.3256912231,    0.0682979869,    3.8149218559,            #N/A,09022016204651
   -2.3256347179,    0.0683057355,    3.8148574829,            #N/A,09022016204656
   -2.3256251811,    0.0682973909,    3.8148916244,            #N/A,09022016204701
   -2.3256800174,    0.0683015632,    3.8148582458,            #N/A,09022016204706
   -2.3256382942,    0.0683081197,    3.8148303031,            #N/A,09022016204711
   -2.3256263732,    0.0683039474,    3.8148241043,            #N/A,09022016204716
   -2.3256518840,    0.0682944107,    3.8148140907,            #N/A,09022016204721
   -2.3256375789,    0.0682920265,    3.8148021697,            #N/A,09022016204726
   -2.3256697654,    0.0682860660,    3.8148033142,            #N/A,09022016204731
   -2.3256585597,    0.0683045434,    3.8147659301,            #N/A,09022016204736
   -2.3256661891,    0.0683045434,    3.8147740364,            #N/A,09022016204741
   -2.3256812095,    0.0682878541,    3.8147668838,            #N/A,09022016204746
   -2.3256757259,    0.0682836818,    3.8147788047,            #N/A,09022016204751
   -2.3256764411,    0.0682830858,    3.8147764205,            #N/A,09022016204756
   -2.3257145881,    0.0682812976,    3.8147811889,            #N/A,09022016204801
   -2.3256990909,    0.0682950067,    3.8147640228,            #N/A,09022016204806
   -2.3256840705,    0.0682991790,    3.8147659301,            #N/A,09022016204811
   -2.3256697654,    0.0683045434,    3.8147830963,            #N/A,09022016204816
   -2.3256793022,    0.0682914304,    3.8147807121,            #N/A,09022016204821
   -2.3256542682,    0.0683033514,    3.8147890090,            #N/A,09022016204826
   -2.3256907463,    0.0683158683,    3.8147878646,            #N/A,09022016204831
   -2.3256566524,    0.0683182525,    3.8148057937,            #N/A,09022016204836
   -2.3256709575,    0.0683194446,    3.8148212432,            #N/A,09022016204841
   -2.3256483078,    0.0683289813,    3.8148283958,            #N/A,09022016204846
   -2.3256626129,    0.0683397102,    3.8148391723,            #N/A,09022016204851
   -2.3256709575,    0.0683456707,    3.8148040771,            #N/A,09022016204856
   -2.3256447315,    0.0683611679,    3.8148164749,            #N/A,09022016204901
   -2.3256840705,    0.0683587837,    3.8148307800,            #N/A,09022016204906
   -2.3256709575,    0.0683587837,    3.8148112297,            #N/A,09022016204911
   -2.3256375789,    0.0683718967,    3.8147794723,            #N/A,09022016204916
   -2.3256704807,    0.0683683204,    3.8147826194,            #N/A,09022016204921
   -2.3256649971,    0.0683635520,    3.8148040771,            #N/A,09022016204926
   -2.3256371021,    0.0683730888,    3.8147883415,            #N/A,09022016204931
   -2.3256943225,    0.0683832216,    3.8147811889,            #N/A,09022016204936
   -2.3256793022,    0.0683754730,    3.8147692680,            #N/A,09022016204941
   -2.3256888389,    0.0683718967,    3.8147783279,            #N/A,09022016204946
   -2.3256769180,    0.0683742809,    3.8147644996,            #N/A,09022016204951
   -2.3256781101,    0.0683742809,    3.8147692680,            #N/A,09022016204956
