-2.343847513,0.115948927,3.785911798,            #N/A,7.02202E+12
-2.343843222,0.115961444,3.785930157,            #N/A,7.02202E+12
-2.343853951,0.115984094,3.785903931,            #N/A,7.02202E+12
-2.343859434,0.115960848,3.785887241,            #N/A,7.02202E+12
-2.343877316,0.115961444,3.785936832,            #N/A,7.02202E+12
-2.34385705,0.115972769,3.785879612,            #N/A,7.02202E+12
-2.343862295,0.115970385,3.78589201,            #N/A,7.02202E+12
-2.343857527,0.115973961,3.785872459,            #N/A,7.02202E+12
-2.34384203,0.11595608,3.785858631,            #N/A,7.02202E+12
-2.343837976,0.115955484,3.78586483,            #N/A,7.02202E+12
-2.343831301,0.115969193,3.785841465,            #N/A,7.02202E+12
-2.343841553,0.115949523,3.785879612,            #N/A,7.02202E+12
-2.343847513,0.115950716,3.785824299,            #N/A,7.02202E+12
-2.343821764,0.115950119,3.785830021,            #N/A,7.02202E+12
-2.343833685,0.115952504,3.785857677,            #N/A,7.02202E+12
-2.343884945,0.115937603,3.785877705,            #N/A,7.02202E+12
-2.343860626,0.115942967,3.785849094,            #N/A,7.02202E+12
-2.343849182,0.115947139,3.785851479,            #N/A,7.02202E+12
-2.343850374,0.115941775,3.785839558,            #N/A,7.02202E+12
-2.343853474,0.115945947,3.785857677,            #N/A,7.02202E+12
-2.343824863,0.115948331,3.785795689,            #N/A,7.02202E+12
-2.343812227,0.115947735,3.785754442,            #N/A,7.02202E+12
-2.34381938,0.115961444,3.785809994,            #N/A,7.02202E+12
-2.343787193,0.115943563,3.785788536,            #N/A,7.02202E+12
-2.343804598,0.115951908,3.785790205,            #N/A,7.02202E+12
-2.343787909,0.115966809,3.785794973,            #N/A,7.02202E+12
-2.343775272,0.115963233,3.785812855,            #N/A,7.02202E+12
-2.343222141,0.115997207,3.789475441,            #N/A,7.02202E+12
-2.343236446,0.115996015,3.789469004,            #N/A,7.02202E+12
-2.343207836,0.116002572,3.789449215,            #N/A,7.02202E+12
-2.343194723,0.116000783,3.789430857,            #N/A,7.02202E+12
-2.343219757,0.115990651,3.789450645,            #N/A,7.02202E+12
-2.343209743,0.115990055,3.789426088,            #N/A,7.02202E+12
-2.343238354,0.115973365,3.789445877,            #N/A,7.02202E+12
-2.343228102,0.11593343,3.789457798,            #N/A,7.02202E+12
-2.343223333,0.115935218,3.789437294,            #N/A,7.02202E+12
-2.343232393,0.115919125,3.789468288,            #N/A,7.02202E+12
-2.343243599,0.116068137,3.789482117,            #N/A,7.02202E+12
-2.343240738,0.116100323,3.789521456,            #N/A,7.02202E+12
-2.343238831,0.116059196,3.789521456,            #N/A,7.02202E+12
-2.34321332,0.116059196,3.789532185,            #N/A,7.02202E+12
-2.343254328,0.116049063,3.789543629,            #N/A,7.02202E+12
-2.343251467,0.116083038,3.789516687,            #N/A,7.02202E+12
-2.343231201,0.116224301,3.789390326,            #N/A,7.02202E+12
-2.343266249,0.116533053,3.789459467,            #N/A,7.02202E+12
-2.343248367,0.116539609,3.789527893,            #N/A,7.02202E+12
-2.343263388,0.116534245,3.789510727,            #N/A,7.02202E+12
-2.343238831,0.116532457,3.789517403,            #N/A,7.02202E+12
-2.343276978,0.116533053,3.789558887,            #N/A,7.02202E+12
-2.343243122,0.116536629,3.789514303,            #N/A,7.02202E+12
-2.343255043,0.116534841,3.789527893,            #N/A,7.02202E+12
-2.343230486,0.116528881,3.789492846,            #N/A,7.02202E+12
-2.343249083,0.11651994,3.789470673,            #N/A,7.02202E+12
-2.34324193,0.116521728,3.789512634,            #N/A,7.02202E+12
-2.343251944,0.116516364,3.789558411,            #N/A,7.02202E+12
-2.34324789,0.116520536,3.789542913,            #N/A,7.02202E+12
-2.343231201,0.116537225,3.78949523,            #N/A,7.02202E+12
-2.343222857,0.116499674,3.789530277,            #N/A,7.02202E+12
-2.343237638,0.116524708,3.789546013,            #N/A,7.02202E+12
-2.343230486,0.116528881,3.789527416,            #N/A,7.02202E+12
-2.343238354,0.116524708,3.789530277,            #N/A,7.02202E+12
-2.343272209,0.116527689,3.789516687,            #N/A,7.02202E+12
-2.343237162,0.116524708,3.789522171,            #N/A,7.02202E+12
-2.34324789,0.116528881,3.789542198,            #N/A,7.02202E+12
-2.343281269,0.116539609,3.789561987,            #N/A,7.02202E+12
-2.34324789,0.116540205,3.789562702,            #N/A,7.02202E+12
-2.343262196,0.116547358,3.789557934,            #N/A,7.02202E+12
-2.343244314,0.11654557,3.78950119,            #N/A,7.02202E+12
-2.343222857,0.116556895,3.789530993,            #N/A,7.02202E+12
-2.343271017,0.116559279,3.789515495,            #N/A,7.02202E+12
-2.343249559,0.11656822,3.789501667,            #N/A,7.02202E+12
-2.343234777,0.116572392,3.789497614,            #N/A,7.02202E+12
-2.34326148,0.116575968,3.789475441,            #N/A,7.02202E+12
-2.343265772,0.116564047,3.789486885,            #N/A,7.02202E+12
-2.343273401,0.1165712,3.789485693,            #N/A,7.02202E+12
-2.34328723,0.116606963,3.78948164,            #N/A,7.02202E+12
-2.343237162,0.11662842,3.789336681,            #N/A,7.02202E+12
-2.343266249,0.116570008,3.78949523,            #N/A,7.02202E+12
-2.343253851,0.116560471,3.789455891,            #N/A,7.02202E+12
-2.343236446,0.116567028,3.789489269,            #N/A,7.02202E+12
-2.343221664,0.116570008,3.78943634,            #N/A,7.02202E+12
-2.343207836,0.116567624,3.789443493,            #N/A,7.02202E+12
-2.343210936,0.116564047,3.789459467,            #N/A,7.02202E+12
-2.343252659,0.116582525,3.789486885,            #N/A,7.02202E+12
-2.343199015,0.116558087,3.789467335,            #N/A,7.02202E+12
-2.343220949,0.116565239,3.78943634,            #N/A,7.02202E+12
-2.343214512,0.116569412,3.789454699,            #N/A,7.02202E+12
-2.34322691,0.116593254,3.789530993,            #N/A,7.02202E+12
-2.34321928,0.116608155,3.789517403,            #N/A,7.02202E+12
-2.343214989,0.116602194,3.78950119,            #N/A,7.02202E+12
-2.343244314,0.117241752,3.790117502,            #N/A,7.02202E+12
-2.343152523,0.116030586,3.789736032,            #N/A,7.02202E+12
-2.343135118,0.116038334,3.789762974,            #N/A,7.02202E+12
-2.343122005,0.116044295,3.789826632,            #N/A,7.02202E+12
-2.343162537,0.116022241,3.789807558,            #N/A,7.02202E+12
-2.343198299,0.116336954,3.789628029,            #N/A,7.02202E+12
-2.343170404,0.116390002,3.789729595,            #N/A,7.02202E+12
-2.343152523,0.11639179,3.789731979,            #N/A,7.02202E+12
-2.34315896,0.116382849,3.789730072,            #N/A,7.02202E+12
-2.34319067,0.116378081,3.78973484,            #N/A,7.02202E+12
-2.343170404,0.116381061,3.789741993,            #N/A,7.02202E+12
-2.343159676,0.116402519,3.789763927,            #N/A,7.02202E+12
-2.343160868,0.116401327,3.789762974,            #N/A,7.02202E+12
-2.34312439,0.116382253,3.789654255,            #N/A,7.02202E+12
-2.343125582,0.116381061,3.789615154,            #N/A,7.02202E+12
-2.343147039,0.116381061,3.78965807,            #N/A,7.02202E+12
-2.34314537,0.116404307,3.789703846,            #N/A,7.02202E+12
-2.34313345,0.116401327,3.789694309,            #N/A,7.02202E+12
-2.343142271,0.116384041,3.789639473,            #N/A,7.02202E+12
-2.343188763,0.116388214,3.789698601,            #N/A,7.02202E+12
-2.343156576,0.11639775,3.789681911,            #N/A,7.02202E+12
-2.343140602,0.116426361,3.789684772,            #N/A,7.02202E+12
-2.343137503,0.116427553,3.789711475,            #N/A,7.02202E+12
-2.34313345,0.116395366,3.789667606,            #N/A,7.02202E+12
-2.343127489,0.116432917,3.789700985,            #N/A,7.02202E+12
-2.343122005,0.116428149,3.789657354,            #N/A,7.02202E+12
-2.343102455,0.116425169,3.789637089,            #N/A,7.02202E+12
-2.343104124,0.116409075,3.789600849,            #N/A,7.02202E+12
-2.343120337,0.116444242,3.789663792,            #N/A,7.02202E+12
-2.343141794,0.116429341,3.789560795,            #N/A,7.02202E+12
-2.343148232,0.116425765,3.789663792,            #N/A,7.02202E+12
-2.343135834,0.11649431,3.78959775,            #N/A,7.02202E+12
-2.343151808,0.116495502,3.789585829,            #N/A,7.02202E+12
-2.343208551,0.116425765,3.789637566,            #N/A,7.02202E+12
-2.343177557,0.116428745,3.789578676,            #N/A,7.02202E+12
-2.343195915,0.116462719,3.789578676,            #N/A,7.02202E+12
-2.343164444,0.116448414,3.789624691,            #N/A,7.02202E+12
-2.343193531,0.116447818,3.789575577,            #N/A,7.02202E+12
-2.343179941,0.116470468,3.789569139,            #N/A,7.02202E+12
-2.343192339,0.116460335,3.789548874,            #N/A,7.02202E+12
-2.343210936,0.11647166,3.789560318,            #N/A,7.02202E+12
-2.343201876,0.116471064,3.789530993,            #N/A,7.02202E+12
-2.343199015,0.116481793,3.789534569,            #N/A,7.02202E+12
-2.343218088,0.11647166,3.789484978,            #N/A,7.02202E+12
-2.34326148,0.116490734,3.789548874,            #N/A,7.02202E+12
-2.343225241,0.116486561,3.789443493,            #N/A,7.02202E+12
-2.343209743,0.11651696,3.789489746,            #N/A,7.02202E+12
-2.343236446,0.116509807,3.789501667,            #N/A,7.02202E+12
-2.343208551,0.116516364,3.789461851,            #N/A,7.02202E+12
-2.343225241,0.11651696,3.789453506,            #N/A,7.02202E+12
-2.343261003,0.116515172,3.78949523,            #N/A,7.02202E+12
-2.343237162,0.116531861,3.789491177,            #N/A,7.02202E+12
-2.343228102,0.11649729,3.789482594,            #N/A,7.02202E+12
-2.34328413,0.116520536,3.789518356,            #N/A,7.02202E+12
-2.343279362,0.116522324,3.789504051,            #N/A,7.02202E+12
-2.34331274,0.11649431,3.789531708,            #N/A,7.02202E+12
-2.343276978,0.116521132,3.789506435,            #N/A,7.02202E+12
-2.343266964,0.116525304,3.789476871,            #N/A,7.02202E+12
-2.343302011,0.116552126,3.789573908,            #N/A,7.02202E+12
-2.343245983,0.116552126,3.789479256,            #N/A,7.02202E+12
-2.343327761,0.116527689,3.789567947,            #N/A,7.02202E+12
-2.343313932,0.116530073,3.789527893,            #N/A,7.02202E+12
-2.343247175,0.116529477,3.789474964,            #N/A,7.02202E+12
-2.343286514,0.116519344,3.789498806,            #N/A,7.02202E+12
-2.343297243,0.116517556,3.789512634,            #N/A,7.02202E+12
-2.343319893,0.116520536,3.789532661,            #N/A,7.02202E+12
-2.34331584,0.116515172,3.789504051,            #N/A,7.02202E+12
-2.343285322,0.116528285,3.789542198,            #N/A,7.02202E+12
-2.343277693,0.116537225,3.78947258,            #N/A,7.02202E+12
-2.343278885,0.116547954,3.789461136,            #N/A,7.02202E+12
-2.343293667,0.116570008,3.789458752,            #N/A,7.02202E+12
-2.343274117,0.116556895,3.789426804,            #N/A,7.02202E+12
-2.343257904,0.116550934,3.789461136,            #N/A,7.02202E+12
-2.343191147,0.116580141,3.790028095,            #N/A,7.02202E+12
-2.343174458,0.116566432,3.789954185,            #N/A,7.02202E+12
-2.343166828,0.116614115,3.789974451,            #N/A,7.02202E+12
-2.343151808,0.116603982,3.789990425,            #N/A,7.02202E+12
-2.343164444,0.116610539,3.790010214,            #N/A,7.02202E+12
-2.343200207,0.116616499,3.79000783,            #N/A,7.02202E+12
-2.343168497,0.116629612,3.79001379,            #N/A,7.02202E+12
-2.343182802,0.116626632,3.789981604,            #N/A,7.02202E+12
-2.343212605,0.116623056,3.789966106,            #N/A,7.02202E+12
-2.343164921,0.116631401,3.789973259,            #N/A,7.02202E+12
-2.34316206,0.116629016,3.789995193,            #N/A,7.02202E+12
-2.343191862,0.116624248,3.789979219,            #N/A,7.02202E+12
-2.343163252,0.116608155,3.789952278,            #N/A,7.02202E+12
-2.343188286,0.116546166,3.790014267,            #N/A,7.02202E+12
-2.343201399,0.116544378,3.789999008,            #N/A,7.02202E+12
-2.343159676,0.116588485,3.789988756,            #N/A,7.02202E+12
-2.343241215,0.116544378,3.789983988,            #N/A,7.02202E+12
-2.343194246,0.116553915,3.789995193,            #N/A,7.02202E+12
-2.343145847,0.116564047,3.789960146,            #N/A,7.02202E+12
-2.343188763,0.116608751,3.790020466,            #N/A,7.02202E+12
-2.343129158,0.116553915,3.790019035,            #N/A,7.02202E+12
-2.343049288,0.116644514,3.790092468,            #N/A,7.02202E+12
-2.342915773,0.11667074,3.790072918,            #N/A,7.02202E+12
-2.34290266,0.116657627,3.790376186,            #N/A,7.02202E+12
-2.342813253,0.116568816,3.79011631,            #N/A,7.02202E+12
-2.342722654,0.11654557,3.790240288,            #N/A,7.02202E+12
-2.3428545,0.116570604,3.790261745,            #N/A,7.02202E+12
-2.34282589,0.116506827,3.790113449,            #N/A,7.02202E+12
-2.34293437,0.116508615,3.790190697,            #N/A,7.02202E+12
-2.342918158,0.116597426,3.790063858,            #N/A,7.02202E+12
-2.342977762,0.116658223,3.79012537,            #N/A,7.02202E+12
-2.342997551,0.116674912,3.790132523,            #N/A,7.02202E+12
-2.342951059,0.116583717,3.790082455,            #N/A,7.02202E+12
-2.342966557,0.116569412,3.790111065,            #N/A,7.02202E+12
-2.342983246,0.116580141,3.790104389,            #N/A,7.02202E+12
-2.343042135,0.11659683,3.79009366,            #N/A,7.02202E+12
-2.342986107,0.116611135,3.790085316,            #N/A,7.02202E+12
-2.343012333,0.116603982,3.789955378,            #N/A,7.02202E+12
-2.342986107,0.116613519,3.789963245,            #N/A,7.02202E+12
-2.343085051,0.116623056,3.790006638,            #N/A,7.02202E+12
-2.343023062,0.116638553,3.78999424,            #N/A,7.02202E+12
-2.343051195,0.116652858,3.790095329,            #N/A,7.02202E+12
-2.34308219,0.116598618,3.790053129,            #N/A,7.02202E+12
-2.343157291,0.116574776,3.790083408,            #N/A,7.02202E+12
-2.343108892,0.116577756,3.790042877,            #N/A,7.02202E+12
-2.343167305,0.116579545,3.790067434,            #N/A,7.02202E+12
-2.343169689,0.11654855,3.790067434,            #N/A,7.02202E+12
-2.343090534,0.116553915,3.790045261,            #N/A,7.02202E+12
-2.343153715,0.116592062,3.789978504,            #N/A,7.02202E+12
-2.343123198,0.11657716,3.789932728,            #N/A,7.02202E+12
-2.343122721,0.11657716,3.789971352,            #N/A,7.02202E+12
-2.343139887,0.116569412,3.789925098,            #N/A,7.02202E+12
-2.343077898,0.116567624,3.789918423,            #N/A,7.02202E+12
-2.343153715,0.11656822,3.78991127,            #N/A,7.02202E+12
-2.343125582,0.116564643,3.789944172,            #N/A,7.02202E+12
-2.343089819,0.116574776,3.789985657,            #N/A,7.02202E+12
-2.343125582,0.116582525,3.789904594,            #N/A,7.02202E+12
-2.343147039,0.116569412,3.789898157,            #N/A,7.02202E+12
-2.343154192,0.116539013,3.789937496,            #N/A,7.02202E+12
-2.343187094,0.116539013,3.789966583,            #N/A,7.02202E+12
-2.343205452,0.116538417,3.78999424,            #N/A,7.02202E+12
-2.343207359,0.116539609,3.789893389,            #N/A,7.02202E+12
-2.34319067,0.116506231,3.789931536,            #N/A,7.02202E+12
-2.343221664,0.116504443,3.789868355,            #N/A,7.02202E+12
-2.343178749,0.116523516,3.78983736,            #N/A,7.02202E+12
-2.343213797,0.116499674,3.789837837,            #N/A,7.02202E+12
-2.343178749,0.116510403,3.789826632,            #N/A,7.02202E+12
-2.343256712,0.116521132,3.789868355,            #N/A,7.02202E+12
-2.34322691,0.11652292,3.789849281,            #N/A,7.02202E+12
-2.343263388,0.116519344,3.789842129,            #N/A,7.02202E+12
-2.343238354,0.116513383,3.789811134,            #N/A,7.02202E+12
-2.34323597,0.116487753,3.789840221,            #N/A,7.02202E+12
-2.343269825,0.116508019,3.789853573,            #N/A,7.02202E+12
-2.343233585,0.116515172,3.789819479,            #N/A,7.02202E+12
-2.343260288,0.116510403,3.789844036,            #N/A,7.02202E+12
-2.34323287,0.116517556,3.789825916,            #N/A,7.02202E+12
-2.34321928,0.116514575,3.789838552,            #N/A,7.02202E+12
-2.343226433,0.116510999,3.789832115,            #N/A,7.02202E+12
-2.343205452,0.116516364,3.789829731,            #N/A,7.02202E+12
-2.343233585,0.116514575,3.789866447,            #N/A,7.02202E+12
-2.343191862,0.116521132,3.789749622,            #N/A,7.02202E+12
-2.343164921,0.116520536,3.789744377,            #N/A,7.02202E+12
-2.343151808,0.116565835,3.78976059,            #N/A,7.02202E+12
-2.343167305,0.116527092,3.78971529,            #N/A,7.02202E+12
-2.343183517,0.116557491,3.789731979,            #N/A,7.02202E+12
-2.343218088,0.116590869,3.789749146,            #N/A,7.02202E+12
-2.343211412,0.11657418,3.789724112,            #N/A,7.02202E+12
-2.343214989,0.116572988,3.789775372,            #N/A,7.02202E+12
-2.34320426,0.116588485,3.789754391,            #N/A,7.02202E+12
-2.343285322,0.116589677,3.789772511,            #N/A,7.02202E+12
-2.343268156,0.116598618,3.789745569,            #N/A,7.02202E+12
-2.343265772,0.116596234,3.789755106,            #N/A,7.02202E+12
-2.343305111,0.116599214,3.789732933,            #N/A,7.02202E+12
-2.343311548,0.116605175,3.789781332,            #N/A,7.02202E+12
-2.343340158,0.116595638,3.789759159,            #N/A,7.02202E+12
-2.343331814,0.116601598,3.789750338,            #N/A,7.02202E+12
-2.343345642,0.116601002,3.789758682,            #N/A,7.02202E+12
-2.343313456,0.116620076,3.789710522,            #N/A,7.02202E+12
