-2.324302435,0.066534286,3.817638874,'#N/A',8022016201307
-2.324272633,0.066532497,3.817638206,'#N/A',8022016201312
-2.324322224,0.066530709,3.817643642,'#N/A',8022016201317
-2.324328661,0.066518788,3.817642212,'#N/A',8022016201322
-2.324316263,0.066521173,3.817626953,'#N/A',8022016201327
-2.324271441,0.066517596,3.817606449,'#N/A',8022016201332
-2.324344873,0.066518192,3.817627907,'#N/A',8022016201337
-2.324317932,0.06651998,3.817615032,'#N/A',8022016201342
-2.324321032,0.066510444,3.817578506,'#N/A',8022016201347
-2.324309587,0.066509848,3.817604828,'#N/A',8022016201352
-2.324263096,0.066509848,3.817593575,'#N/A',8022016201357
-2.324295282,0.06649435,3.817605972,'#N/A',8022016201402
-2.324285746,0.066504483,3.817620754,'#N/A',8022016201407
-2.324256659,0.066502099,3.817620754,'#N/A',8022016201412
-2.324271441,0.066510444,3.817621422,'#N/A',8022016201417
-2.324281693,0.066498523,3.817613602,'#N/A',8022016201422
-2.324283361,0.066498523,3.817622662,'#N/A',8022016201427
-2.32425189,0.066503887,3.817624569,'#N/A',8022016201432
-2.324278116,0.066494946,3.817660809,'#N/A',8022016201437
-2.324282885,0.066487794,3.817658424,'#N/A',8022016201442
-2.32427454,0.066481237,3.817638874,'#N/A',8022016201447
-2.324262619,0.066488986,3.817652512,'#N/A',8022016201452
-2.324247599,0.06648839,3.817664337,'#N/A',8022016201457
-2.324281693,0.066481237,3.817662716,'#N/A',8022016201502
-2.324295282,0.066476469,3.817682266,'#N/A',8022016201507
-2.324247599,0.066488986,3.817681122,'#N/A',8022016201512
-2.324252367,0.066480045,3.81769228,'#N/A',8022016201517
-2.32422924,0.066472297,3.81769228,'#N/A',8022016201522
-2.324290514,0.066474085,3.817715168,'#N/A',8022016201527
-2.324224472,0.066501503,3.817691326,'#N/A',8022016201532
-2.324284554,0.066478257,3.817681122,'#N/A',8022016201537
-2.324233294,0.066478853,3.817682266,'#N/A',8022016201542
-2.324198723,0.066486006,3.817685127,'#N/A',8022016201547
-2.324278116,0.066463952,3.817687511,'#N/A',8022016201552
-2.324239969,0.066470509,3.817677975,'#N/A',8022016201557
-2.324285746,0.066463356,3.817711353,'#N/A',8022016201602
-2.324263811,0.066466932,3.817681789,'#N/A',8022016201607
-2.324263811,0.0664568,3.817668438,'#N/A',8022016201612
-2.324247122,0.0664568,3.817706108,'#N/A',8022016201617
-2.324270248,0.066467528,3.817675114,'#N/A',8022016201622
-2.324287653,0.066453819,3.817639351,'#N/A',8022016201627
-2.32429409,0.066450243,3.817641735,'#N/A',8022016201632
-2.324293613,0.06644011,3.81765604,'#N/A',8022016201637
-2.32427454,0.066455011,3.817638874,'#N/A',8022016201642
-2.324317455,0.066451435,3.817631721,'#N/A',8022016201647
-2.324287653,0.066452627,3.817615509,'#N/A',8022016201652
-2.32425952,0.066451435,3.81760788,'#N/A',8022016201657
-2.324262619,0.066458588,3.817623901,'#N/A',8022016201702
-2.32428813,0.066447859,3.817612648,'#N/A',8022016201707
-2.324302435,0.066437726,3.817576218,'#N/A',8022016201712
-2.324284077,0.066451435,3.81758976,'#N/A',8022016201717
-2.324266672,0.066433554,3.817592144,'#N/A',8022016201722
-2.324319839,0.066450839,3.817556381,'#N/A',8022016201727
-2.324272156,0.066444283,3.817541599,'#N/A',8022016201732
-2.324301958,0.06643415,3.817541599,'#N/A',8022016201737
-2.324292421,0.06643415,3.817533302,'#N/A',8022016201742
-2.324256659,0.066432958,3.817496777,'#N/A',8022016201747
-2.324249506,0.066432362,3.817507744,'#N/A',8022016201752
-2.324276209,0.066428785,3.817489147,'#N/A',8022016201757
-2.324264288,0.066428189,3.817483139,'#N/A',8022016201802
-2.324286938,0.066418056,3.817484379,'#N/A',8022016201807
-2.324332237,0.066421037,3.817477226,'#N/A',8022016201812
-2.324273825,0.066423421,3.817474842,'#N/A',8022016201817
-2.324223757,0.066400771,3.817484856,'#N/A',8022016201822
-2.324234486,0.066422229,3.817469597,'#N/A',8022016201827
-2.324256659,0.066419845,3.817464066,'#N/A',8022016201832
-2.324272156,0.066423421,3.817464066,'#N/A',8022016201837
-2.324290037,0.066421633,3.817474842,'#N/A',8022016201842
-2.324320316,0.066427593,3.817498207,'#N/A',8022016201847
-2.324290514,0.06643415,3.817498684,'#N/A',8022016201852
-2.324283361,0.066422229,3.817490387,'#N/A',8022016201857
-2.324288845,0.066422229,3.817508221,'#N/A',8022016201902
-2.324259043,0.066445475,3.817464066,'#N/A',8022016201907
-2.324304342,0.066428189,3.817477703,'#N/A',8022016201912
-2.324284554,0.066424613,3.817476082,'#N/A',8022016201917
-2.324298859,0.066419249,3.817375946,'#N/A',8022016201922
-2.324415207,0.066241031,3.817370415,'#N/A',8022016201927
-2.324448586,0.066452031,3.817629337,'#N/A',8022016201932
-2.324365616,0.066364412,3.817528534,'#N/A',8022016201937
-2.324350119,0.066412096,3.81748867,'#N/A',8022016201942
-2.324340105,0.066418056,3.817498207,'#N/A',8022016201947
-2.324331045,0.066416268,3.817495155,'#N/A',8022016201952
-2.324332237,0.066416268,3.817523766,'#N/A',8022016201957
-2.324329853,0.066421037,3.817535591,'#N/A',8022016202002
-2.324331045,0.066413884,3.817527294,'#N/A',8022016202007
-2.324322701,0.066416864,3.817529678,'#N/A',8022016202012
-2.32433939,0.066410904,3.817527294,'#N/A',8022016202017
-2.324346066,0.066428189,3.817510128,'#N/A',8022016202022
-2.324326992,0.066425805,3.817533302,'#N/A',8022016202027
-2.32433939,0.066434746,3.817522049,'#N/A',8022016202032
-2.324321032,0.06643713,3.81750536,'#N/A',8022016202037
-2.324352503,0.066426997,3.817513466,'#N/A',8022016202042
-2.324371576,0.066424017,3.817502213,'#N/A',8022016202047
-2.324333429,0.066435342,3.817462921,'#N/A',8022016202052
-2.324378729,0.066425805,3.817482471,'#N/A',8022016202057
-2.324375153,0.066426401,3.817461777,'#N/A',8022016202102
-2.324372768,0.066422825,3.817444324,'#N/A',8022016202107
-2.324347734,0.0664115,3.817434788,'#N/A',8022016202112
-2.324342489,0.066403155,3.817400455,'#N/A',8022016202117
-2.324353695,0.066406732,3.817415714,'#N/A',8022016202122
-2.324330568,0.066409116,3.817406178,'#N/A',8022016202127
-2.324365616,0.066398983,3.817395687,'#N/A',8022016202132
-2.324332237,0.066409116,3.817376614,'#N/A',8022016202137
-2.324382305,0.066393619,3.81740284,'#N/A',8022016202142
-2.324384212,0.066387062,3.81739378,'#N/A',8022016202147
-2.324414492,0.06638587,3.81738615,'#N/A',8022016202152
-2.324442625,0.06638587,3.81737709,'#N/A',8022016202157
-2.324426413,0.066393023,3.817380714,'#N/A',8022016202202
-2.324407339,0.066384082,3.817378235,'#N/A',8022016202207
-2.324420452,0.066390042,3.817362309,'#N/A',8022016202212
-2.324427605,0.06639183,3.817373466,'#N/A',8022016202217
-2.324429989,0.066375737,3.817394257,'#N/A',8022016202222
-2.324406862,0.066367989,3.817366409,'#N/A',8022016202227
-2.324431181,0.066386466,3.817371178,'#N/A',8022016202232
-2.324421644,0.066368585,3.817390919,'#N/A',8022016202237
-2.32444787,0.066370373,3.817375183,'#N/A',8022016202242
-2.324426413,0.066370969,3.817369938,'#N/A',8022016202247
-2.324371099,0.066373353,3.817362785,'#N/A',8022016202252
-2.324421644,0.066369777,3.817379951,'#N/A',8022016202257
-2.324378252,0.066367989,3.817369461,'#N/A',8022016202302
-2.324401379,0.066367393,3.817384243,'#N/A',8022016202307
-2.324379444,0.066374545,3.817362309,'#N/A',8022016202312
-2.324376345,0.066366796,3.817368698,'#N/A',8022016202317
-2.324397326,0.066367393,3.817371845,'#N/A',8022016202322
-2.324397326,0.066356068,3.817384243,'#N/A',8022016202327
-2.324390173,0.06635428,3.817394257,'#N/A',8022016202332
-2.324378729,0.066356068,3.817391396,'#N/A',8022016202337
-2.324297667,0.066367989,3.817360878,'#N/A',8022016202342
-2.324375153,0.066361432,3.817382336,'#N/A',8022016202347
-2.324329376,0.066372757,3.817360878,'#N/A',8022016202352
-2.324322701,0.066372161,3.817355156,'#N/A',8022016202357
-2.32434845,0.066369181,3.817408085,'#N/A',8022016202402
-2.324292898,0.066374545,3.817377567,'#N/A',8022016202407
-2.324294806,0.066363816,3.817387104,'#N/A',8022016202412
-2.324322701,0.066372161,3.817402077,'#N/A',8022016202417
-2.324304819,0.066381698,3.817405701,'#N/A',8022016202422
-2.324321508,0.06638587,3.817395687,'#N/A',8022016202427
-2.324319124,0.066376929,3.817405224,'#N/A',8022016202432
-2.324295282,0.066393023,3.81740284,'#N/A',8022016202437
-2.3242805,0.066392426,3.817389488,'#N/A',8022016202442
-2.324321032,0.06638289,3.81739254,'#N/A',8022016202447
-2.324334145,0.066391234,3.817389011,'#N/A',8022016202452
-2.324303627,0.066397791,3.817377567,'#N/A',8022016202457
-2.324312687,0.066396003,3.817368031,'#N/A',8022016202502
-2.324338913,0.066401367,3.81737709,'#N/A',8022016202507
-2.324387074,0.066398983,3.817386627,'#N/A',8022016202512
-2.324343681,0.066393023,3.817358494,'#N/A',8022016202517
-2.324344158,0.06639183,3.817348003,'#N/A',8022016202522
-2.32437706,0.066394811,3.817348957,'#N/A',8022016202527
-2.324379444,0.066395407,3.817346573,'#N/A',8022016202532
-2.324354887,0.066393023,3.81735611,'#N/A',8022016202537
-2.324452162,0.066389446,3.817399788,'#N/A',8022016202542
-2.324462891,0.066397791,3.817375946,'#N/A',8022016202547
-2.324430704,0.066390638,3.817359161,'#N/A',8022016202552
-2.32444787,0.066394215,3.817350864,'#N/A',8022016202557
-2.324451447,0.066390638,3.817350864,'#N/A',8022016202602
-2.324463367,0.066395407,3.817351341,'#N/A',8022016202607
-2.324472904,0.066387062,3.817343712,'#N/A',8022016202612
-2.324458599,0.06638587,3.817342567,'#N/A',8022016202617
-2.324448586,0.066385274,3.817343235,'#N/A',8022016202622
-2.324457407,0.066379313,3.817345619,'#N/A',8022016202627
-2.324449778,0.066381102,3.817343712,'#N/A',8022016202632
-2.324457407,0.066381102,3.817342567,'#N/A',8022016202637
-2.324409246,0.066390638,3.817331314,'#N/A',8022016202642
-2.324433088,0.066388254,3.817344189,'#N/A',8022016202647
-2.324467659,0.066389446,3.817353249,'#N/A',8022016202652
-2.324472904,0.066380506,3.817348957,'#N/A',8022016202657
-2.324424028,0.066390638,3.817344856,'#N/A',8022016202702
-2.32447052,0.066388254,3.817332268,'#N/A',8022016202707
-2.324434757,0.066413288,3.81733532,'#N/A',8022016202712
-2.324453831,0.066416268,3.817321777,'#N/A',8022016202717
-2.32442522,0.066418653,3.817291737,'#N/A',8022016202722
-2.324430704,0.066409712,3.81730032,'#N/A',8022016202727
-2.324371576,0.066424613,3.817267418,'#N/A',8022016202732
-2.324397326,0.066404943,3.817279816,'#N/A',8022016202737
-2.324364424,0.066409116,3.817285347,'#N/A',8022016202742
-2.324375868,0.066413884,3.817276955,'#N/A',8022016202747
-2.324393749,0.066429977,3.817266941,'#N/A',8022016202752
-2.324394226,0.066415076,3.817297935,'#N/A',8022016202757
-2.324400902,0.066415672,3.817279816,'#N/A',8022016202802
-2.324381113,0.066415076,3.81728363,'#N/A',8022016202807
-2.324389458,0.066434746,3.817294884,'#N/A',8022016202812
-2.324381828,0.06641448,3.81730032,'#N/A',8022016202817
-2.324398518,0.066426401,3.817293167,'#N/A',8022016202822
-2.324412107,0.066431766,3.81730032,'#N/A',8022016202827
-2.324421167,0.06644309,3.817278862,'#N/A',8022016202832
-2.324389458,0.066442494,3.817284584,'#N/A',8022016202837
-2.324409246,0.066435342,3.817286968,'#N/A',8022016202842
-2.324412107,0.066428785,3.817305088,'#N/A',8022016202847
-2.324363947,0.06643415,3.817287636,'#N/A',8022016202852
-2.324380636,0.066446667,3.81729126,'#N/A',8022016202857
-2.324391842,0.0664568,3.817296028,'#N/A',8022016202902
-2.32437396,0.066453223,3.817271042,'#N/A',8022016202907
-2.324411631,0.066494946,3.817307949,'#N/A',8022016202912
-2.324462891,0.066439514,3.817321777,'#N/A',8022016202917
-2.32445693,0.066450243,3.817317009,'#N/A',8022016202922
-2.324421644,0.066460972,3.817305565,'#N/A',8022016202927
-2.324435472,0.066464548,3.817292404,'#N/A',8022016202932
-2.324421167,0.066462164,3.817290783,'#N/A',8022016202937
-2.324462175,0.066451435,3.817305088,'#N/A',8022016202942
-2.324420452,0.066449647,3.817297935,'#N/A',8022016202947
-2.324402094,0.066446071,3.817315578,'#N/A',8022016202952
-2.324439526,0.066432958,3.81731987,'#N/A',8022016202957
-2.32444191,0.06644011,3.81733942,'#N/A',8022016203002
-2.324442625,0.066441898,3.817322254,'#N/A',8022016203007
-2.324409723,0.066432362,3.817312717,'#N/A',8022016203012
-2.324430704,0.066455011,3.817329884,'#N/A',8022016203017
-2.324415684,0.066452627,3.81733532,'#N/A',8022016203022
-2.324393749,0.066447859,3.817344856,'#N/A',8022016203027
-2.324412107,0.066451435,3.817351341,'#N/A',8022016203032
-2.324408531,0.066453819,3.817366409,'#N/A',8022016203037
-2.324374676,0.066461568,3.817368031,'#N/A',8022016203042
-2.324359655,0.066443686,3.817372322,'#N/A',8022016203047
-2.324395418,0.066448455,3.817378235,'#N/A',8022016203052
-2.324368715,0.066443686,3.817368031,'#N/A',8022016203057
-2.324375153,0.066441898,3.817379475,'#N/A',8022016203102
-2.324352026,0.066449647,3.817383003,'#N/A',8022016203107
-2.324332952,0.0664568,3.817375946,'#N/A',8022016203112
-2.32433176,0.066455607,3.817389488,'#N/A',8022016203117
-2.324347734,0.066549783,3.817363262,'#N/A',8022016203122
-2.324326277,0.066460376,3.817364693,'#N/A',8022016203127
-2.324350834,0.066466932,3.817381382,'#N/A',8022016203132
-2.324367523,0.066449051,3.817386627,'#N/A',8022016203137
-2.324381113,0.066450839,3.817389488,'#N/A',8022016203142
-2.324346066,0.066460376,3.81735611,'#N/A',8022016203147
-2.324336529,0.066456203,3.817362785,'#N/A',8022016203152
-2.324368715,0.066462164,3.817360401,'#N/A',8022016203157
-2.324361563,0.066460972,3.817387772,'#N/A',8022016203202
-2.32437706,0.066500907,3.817375183,'#N/A',8022016203207
-2.324331045,0.066454415,3.817383766,'#N/A',8022016203212
-2.324364424,0.066459184,3.817389011,'#N/A',8022016203217
-2.324369192,0.06646574,3.817367077,'#N/A',8022016203222
-2.324334145,0.06646872,3.81736517,'#N/A',8022016203227
-2.324305534,0.066462164,3.817390919,'#N/A',8022016203232
-2.324328661,0.066462164,3.817388535,'#N/A',8022016203237
-2.324318647,0.06646276,3.817375946,'#N/A',8022016203242
-2.324341774,0.066467528,3.817390251,'#N/A',8022016203247
-2.324323416,0.066468124,3.817398548,'#N/A',8022016203252
-2.324398994,0.066487198,3.817402077,'#N/A',8022016203257
-2.324393034,0.066461568,3.817406178,'#N/A',8022016203302
-2.324354887,0.066455607,3.81739378,'#N/A',8022016203307
-2.32437706,0.066448455,3.817409325,'#N/A',8022016203312
-2.324319839,0.066452627,3.817374229,'#N/A',8022016203317
-2.324341774,0.066453819,3.817388535,'#N/A',8022016203322
-2.324344158,0.066453819,3.817367077,'#N/A',8022016203327
-2.324326992,0.066455011,3.817372799,'#N/A',8022016203332
-2.324352026,0.066453223,3.817352104,'#N/A',8022016203337
-2.324313164,0.066447859,3.817350864,'#N/A',8022016203342
-2.324342966,0.066443686,3.817344856,'#N/A',8022016203347
-2.324331045,0.066445475,3.817340851,'#N/A',8022016203352
-2.324346066,0.066454415,3.817312241,'#N/A',8022016203357
-2.324365139,0.066450839,3.817305088,'#N/A',8022016203402
-2.324376345,0.066452031,3.817306709,'#N/A',8022016203407
-2.324353695,0.066445475,3.817322731,'#N/A',8022016203412
-2.324344873,0.066437726,3.817325783,'#N/A',8022016203417
-2.324385405,0.06643713,3.817344189,'#N/A',8022016203422
-2.324365139,0.066446071,3.817325115,'#N/A',8022016203427
-2.324398518,0.066441302,3.817350864,'#N/A',8022016203432
-2.324428797,0.06643117,3.817350388,'#N/A',8022016203437
-2.324421167,0.06644309,3.817340088,'#N/A',8022016203442
-2.324364424,0.066440706,3.817317009,'#N/A',8022016203447
-2.324415684,0.066430573,3.81736393,'#N/A',8022016203452
-2.324379921,0.066437726,3.817358017,'#N/A',8022016203457
-2.324427605,0.066438322,3.817365646,'#N/A',8022016203502
-2.324421167,0.066447263,3.817366409,'#N/A',8022016203507
-2.324387074,0.066451435,3.817348003,'#N/A',8022016203512
-2.324363232,0.066461568,3.817362785,'#N/A',8022016203517
-2.324422359,0.066444879,3.817394257,'#N/A',8022016203522
-2.32437396,0.066432362,3.817362785,'#N/A',8022016203527
-2.324372768,0.06645978,3.817355633,'#N/A',8022016203532
-2.324387074,0.066464548,3.817372322,'#N/A',8022016203537
-2.324393749,0.066453223,3.817378235,'#N/A',8022016203542
-2.324387789,0.066447263,3.817379475,'#N/A',8022016203547
-2.324365139,0.066451435,3.817363262,'#N/A',8022016203552
-2.324379444,0.066450243,3.817379951,'#N/A',8022016203557
-2.32437706,0.066447263,3.81739378,'#N/A',8022016203602
-2.324357986,0.066453819,3.817381382,'#N/A',8022016203607
-2.324357271,0.066460376,3.817377567,'#N/A',8022016203612
-2.324376345,0.066444879,3.817379475,'#N/A',8022016203617
-2.324350834,0.066452627,3.817375183,'#N/A',8022016203622
-2.324369192,0.066449647,3.817374229,'#N/A',8022016203627
-2.32439661,0.066445475,3.817390251,'#N/A',8022016203632
-2.324389458,0.066462164,3.817395687,'#N/A',8022016203637
-2.324382305,0.066459184,3.817360401,'#N/A',8022016203642
-2.324353695,0.066475277,3.817343235,'#N/A',8022016203647
-2.324359655,0.066487794,3.817331314,'#N/A',8022016203652
-2.324379921,0.066480641,3.817327499,'#N/A',8022016203657
-2.324374676,0.066466336,3.817319393,'#N/A',8022016203702
-2.324380636,0.066460972,3.81731987,'#N/A',8022016203707
-2.324429512,0.066447859,3.817328262,'#N/A',8022016203712
-2.324477673,0.066463952,3.817342567,'#N/A',8022016203717
-2.324419975,0.066460972,3.817310333,'#N/A',8022016203722
-2.324417591,0.0664568,3.817309856,'#N/A',8022016203727
-2.324425936,0.066446071,3.817316246,'#N/A',8022016203732
-2.324427128,0.066450243,3.817309189,'#N/A',8022016203737
-2.324398518,0.066451435,3.817293167,'#N/A',8022016203742
-2.324481964,0.066452031,3.817291737,'#N/A',8022016203747
-2.324369907,0.066450839,3.817265511,'#N/A',8022016203752
-2.324412823,0.066449647,3.817269802,'#N/A',8022016203757
-2.32436204,0.066451435,3.817286491,'#N/A',8022016203802
-2.324377537,0.06644011,3.81730442,'#N/A',8022016203807
-2.324385881,0.066447859,3.817296505,'#N/A',8022016203812
-2.324331045,0.06644309,3.817315578,'#N/A',8022016203817
-2.324372768,0.066447263,3.817327023,'#N/A',8022016203822
-2.324393749,0.066446667,3.817320347,'#N/A',8022016203827
-2.324367523,0.066444283,3.817329407,'#N/A',8022016203832
-2.324387789,0.066461568,3.817348003,'#N/A',8022016203837
-2.324358463,0.06643415,3.817327499,'#N/A',8022016203842
-2.32440567,0.066432958,3.817345619,'#N/A',8022016203847
-2.324358463,0.066455011,3.817331314,'#N/A',8022016203852
-2.324381828,0.066443686,3.817348957,'#N/A',8022016203857
-2.324395418,0.066443686,3.817360878,'#N/A',8022016203902
-2.32437396,0.066455011,3.817360401,'#N/A',8022016203907
-2.324381113,0.066443686,3.817368031,'#N/A',8022016203912
-2.324401379,0.066449647,3.817391396,'#N/A',8022016203917
-2.324327469,0.066450243,3.817374229,'#N/A',8022016203922
-2.324352026,0.066461568,3.817352104,'#N/A',8022016203927
-2.324387074,0.066447859,3.817372799,'#N/A',8022016203932
-2.324417591,0.066458588,3.817359161,'#N/A',8022016203937
-2.324359179,0.066457396,3.817352772,'#N/A',8022016203942
-2.324378252,0.066451435,3.817371845,'#N/A',8022016203947
-2.324400187,0.066451435,3.817353725,'#N/A',8022016203952
-2.324397326,0.066454415,3.817349625,'#N/A',8022016203957
-2.324392557,0.066453819,3.817340851,'#N/A',8022016204002
-2.324378729,0.066449647,3.817360401,'#N/A',8022016204007
-2.324380636,0.066441898,3.817361641,'#N/A',8022016204012
-2.324361563,0.066450839,3.81735611,'#N/A',8022016204017
-2.324378729,0.066431766,3.817367077,'#N/A',8022016204022
-2.32439971,0.06644011,3.817362785,'#N/A',8022016204027
-2.324371576,0.066435342,3.81733942,'#N/A',8022016204032
